timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318640.646,C2,S3_multi_person_C2_validation,2,784,11.84,84.46,57.6,4,4,0,0,0,,0
1779318640.731,C2,S3_multi_person_C2_validation,2,785,11.9,84.02,53.1,4,4,0,0,0,,0
1779318640.816,C2,S3_multi_person_C2_validation,2,786,11.91,83.97,62.2,4,4,0,0,0,,0
1779318640.901,C2,S3_multi_person_C2_validation,2,787,11.9,84.02,62.2,4,4,0,0,0,,0
1779318640.987,C2,S3_multi_person_C2_validation,2,788,11.86,84.35,58.8,5,5,0,0,0,,0
1779318641.072,C2,S3_multi_person_C2_validation,2,789,11.84,84.46,62.2,5,5,0,0,0,,0
1779318641.157,C2,S3_multi_person_C2_validation,2,790,11.88,84.16,58.3,5,5,0,0,0,,0
1779318641.242,C2,S3_multi_person_C2_validation,2,791,11.96,83.62,57.6,5,5,0,0,0,,0
1779318641.33,C2,S3_multi_person_C2_validation,2,792,11.59,86.29,54.8,5,5,0,0,0,,0
1779318641.417,C2,S3_multi_person_C2_validation,2,793,11.65,85.85,56.3,7,7,2,0,0,,0
1779318641.503,C2,S3_multi_person_C2_validation,2,794,11.76,85.05,57.6,4,4,0,0,0,,0
1779318641.599,C2,S3_multi_person_C2_validation,2,795,10.5,95.22,59.5,4,4,0,0,0,,0
1779318641.685,C2,S3_multi_person_C2_validation,2,796,11.81,84.68,59.5,5,5,0,0,0,,0
1779318641.771,C2,S3_multi_person_C2_validation,2,797,11.79,84.8,57.6,5,5,0,0,0,,0
1779318641.856,C2,S3_multi_person_C2_validation,2,798,11.84,84.49,54.8,6,6,1,0,0,,0
1779318641.941,C2,S3_multi_person_C2_validation,2,799,11.81,84.67,62.2,6,6,0,0,0,,0
1779318642.027,C2,S3_multi_person_C2_validation,2,800,11.85,84.37,54.5,5,5,0,0,0,,0
1779318642.113,C2,S3_multi_person_C2_validation,2,801,11.77,84.99,58.8,5,5,0,0,0,,0
1779318642.199,C2,S3_multi_person_C2_validation,2,802,11.85,84.39,58.8,4,4,0,0,0,,0
1779318642.285,C2,S3_multi_person_C2_validation,2,803,11.81,84.67,61.1,4,4,0,0,0,,0
1779318642.373,C2,S3_multi_person_C2_validation,2,804,11.57,86.43,57.1,4,4,0,0,0,,0
1779318642.459,C2,S3_multi_person_C2_validation,2,805,11.82,84.62,55.9,4,4,0,0,0,,0
1779318642.545,C2,S3_multi_person_C2_validation,2,806,11.8,84.77,60.0,4,4,0,0,0,,0
1779318642.631,C2,S3_multi_person_C2_validation,2,807,11.73,85.23,58.8,4,4,0,0,0,,0
1779318642.717,C2,S3_multi_person_C2_validation,2,808,11.84,84.48,58.8,4,4,0,0,0,,0
1779318642.803,C2,S3_multi_person_C2_validation,2,809,11.83,84.54,58.8,4,4,0,0,0,,0
1779318642.889,C2,S3_multi_person_C2_validation,2,810,11.81,84.64,60.5,4,4,0,0,0,,0
1779318642.977,C2,S3_multi_person_C2_validation,2,811,11.43,87.51,55.9,4,4,0,0,0,,0
1779318643.064,C2,S3_multi_person_C2_validation,2,812,11.71,85.4,58.8,4,4,0,0,0,,0
1779318643.149,C2,S3_multi_person_C2_validation,2,813,11.84,84.47,60.0,4,4,0,0,0,,0
1779318643.235,C2,S3_multi_person_C2_validation,2,814,11.77,84.97,57.6,4,4,0,0,0,,0
1779318643.321,C2,S3_multi_person_C2_validation,2,815,11.73,85.27,61.5,4,4,0,0,0,,0
1779318643.407,C2,S3_multi_person_C2_validation,2,816,11.8,84.72,58.8,4,4,0,0,0,,0
1779318643.493,C2,S3_multi_person_C2_validation,2,817,11.87,84.24,56.2,4,4,0,0,0,,0
1779318643.579,C2,S3_multi_person_C2_validation,2,818,11.85,84.38,57.1,4,4,0,0,0,,0
1779318643.664,C2,S3_multi_person_C2_validation,2,819,11.83,84.53,57.6,4,4,0,0,0,,0
1779318643.75,C2,S3_multi_person_C2_validation,2,820,11.84,84.47,57.6,4,4,0,0,0,,0
1779318643.835,C2,S3_multi_person_C2_validation,2,821,11.86,84.29,57.6,3,3,0,0,0,,0
1779318643.921,C2,S3_multi_person_C2_validation,2,822,11.81,84.64,60.5,4,4,0,0,0,,0
1779318644.007,C2,S3_multi_person_C2_validation,2,823,11.84,84.43,57.6,4,4,0,0,0,,0
1779318644.093,C2,S3_multi_person_C2_validation,2,824,11.72,85.3,61.1,3,3,0,0,0,,0
1779318644.179,C2,S3_multi_person_C2_validation,2,825,11.79,84.8,58.8,4,4,0,0,0,,0
1779318644.265,C2,S3_multi_person_C2_validation,2,826,11.85,84.37,59.5,4,4,0,0,0,,0
1779318644.352,C2,S3_multi_person_C2_validation,2,827,11.71,85.4,58.8,4,4,0,0,0,,0
1779318644.438,C2,S3_multi_person_C2_validation,2,828,11.81,84.68,62.2,5,5,1,0,0,,0
1779318644.523,C2,S3_multi_person_C2_validation,2,829,11.78,84.91,55.9,5,5,0,0,0,,0
1779318644.61,C2,S3_multi_person_C2_validation,2,830,11.83,84.55,61.1,4,4,0,0,0,,0
1779318644.695,C2,S3_multi_person_C2_validation,2,831,11.81,84.7,57.6,4,4,0,0,0,,0
1779318644.781,C2,S3_multi_person_C2_validation,2,832,11.82,84.64,58.3,4,4,0,0,0,,0
1779318644.867,C2,S3_multi_person_C2_validation,2,833,11.85,84.37,57.6,3,3,0,0,0,,0
1779318644.953,C2,S3_multi_person_C2_validation,2,834,11.77,84.93,60.0,4,4,0,0,0,,0
1779318645.039,C2,S3_multi_person_C2_validation,2,835,11.72,85.32,57.1,4,4,0,0,0,,0
1779318645.125,C2,S3_multi_person_C2_validation,2,836,11.83,84.51,61.1,4,4,0,0,0,,0
1779318645.211,C2,S3_multi_person_C2_validation,2,837,11.81,84.65,57.6,4,4,1,0,0,,0
1779318645.298,C2,S3_multi_person_C2_validation,2,838,11.68,85.6,58.3,4,4,0,0,0,,0
1779318645.384,C2,S3_multi_person_C2_validation,2,839,11.73,85.27,54.8,4,4,0,0,0,,0
1779318645.47,C2,S3_multi_person_C2_validation,2,840,11.8,84.75,60.0,4,4,0,0,0,,0
1779318645.557,C2,S3_multi_person_C2_validation,2,841,11.73,85.27,57.6,4,4,0,0,0,,0
1779318645.642,C2,S3_multi_person_C2_validation,2,842,11.87,84.22,55.9,4,4,0,0,0,,0
1779318645.727,C2,S3_multi_person_C2_validation,2,843,11.89,84.1,57.6,4,4,0,0,0,,0
1779318645.813,C2,S3_multi_person_C2_validation,2,844,11.87,84.22,62.2,4,4,0,0,0,,0
1779318645.898,C2,S3_multi_person_C2_validation,2,845,11.91,83.94,57.6,4,4,0,0,0,,0
1779318645.983,C2,S3_multi_person_C2_validation,2,846,11.91,83.99,57.1,4,4,0,0,0,,0
1779318646.069,C2,S3_multi_person_C2_validation,2,847,11.81,84.65,60.0,4,4,0,0,0,,0
1779318646.154,C2,S3_multi_person_C2_validation,2,848,11.9,84.03,57.6,4,4,0,0,0,,0
1779318646.239,C2,S3_multi_person_C2_validation,2,849,11.89,84.07,53.3,4,4,1,0,0,,0
1779318646.326,C2,S3_multi_person_C2_validation,2,850,11.63,85.95,58.3,4,4,0,0,0,,0
1779318646.411,C2,S3_multi_person_C2_validation,2,851,11.92,83.86,57.6,4,4,0,0,0,,0
1779318646.496,C2,S3_multi_person_C2_validation,2,852,11.89,84.09,61.1,4,4,0,0,0,,0
1779318646.588,C2,S3_multi_person_C2_validation,2,853,11.0,90.94,62.9,4,4,0,0,0,,0
1779318646.674,C2,S3_multi_person_C2_validation,2,854,11.89,84.13,58.3,4,4,0,0,0,,0
1779318646.759,C2,S3_multi_person_C2_validation,2,855,11.87,84.26,57.6,4,4,0,0,0,,0
1779318646.844,C2,S3_multi_person_C2_validation,2,856,11.9,84.03,58.8,4,4,0,0,0,,0
1779318646.929,C2,S3_multi_person_C2_validation,2,857,11.89,84.12,61.1,3,3,0,0,0,,0
1779318647.015,C2,S3_multi_person_C2_validation,2,858,11.89,84.13,58.8,3,3,0,0,0,,0
1779318647.101,C2,S3_multi_person_C2_validation,2,859,11.88,84.21,57.1,3,3,0,0,0,,0
1779318647.185,C2,S3_multi_person_C2_validation,2,860,11.94,83.78,60.0,3,3,0,0,0,,0
1779318647.27,C2,S3_multi_person_C2_validation,2,861,11.91,83.98,58.8,3,3,1,0,0,,0
1779318647.357,C2,S3_multi_person_C2_validation,2,862,11.8,84.76,57.6,4,4,0,0,0,,0
1779318647.442,C2,S3_multi_person_C2_validation,2,863,11.86,84.3,61.1,4,4,0,0,0,,0
1779318647.528,C2,S3_multi_person_C2_validation,2,864,11.82,84.59,53.1,4,4,0,0,0,,0
1779318647.614,C2,S3_multi_person_C2_validation,2,865,11.74,85.17,62.9,4,4,0,0,0,,0
1779318647.699,C2,S3_multi_person_C2_validation,2,866,11.9,84.01,54.5,4,4,0,0,0,,0
1779318647.785,C2,S3_multi_person_C2_validation,2,867,11.88,84.16,60.0,3,3,0,0,0,,0
1779318647.87,C2,S3_multi_person_C2_validation,2,868,11.95,83.65,62.2,3,3,0,0,0,,0
1779318647.955,C2,S3_multi_person_C2_validation,2,869,11.83,84.5,56.2,3,3,0,0,0,,0
1779318648.042,C2,S3_multi_person_C2_validation,2,870,11.73,85.24,57.1,3,3,0,0,0,,0
1779318648.129,C2,S3_multi_person_C2_validation,2,871,11.7,85.45,54.8,3,3,0,0,0,,0
1779318648.217,C2,S3_multi_person_C2_validation,2,872,11.55,86.58,58.8,3,3,0,0,0,,0
1779318648.303,C2,S3_multi_person_C2_validation,2,873,11.62,86.03,60.0,3,3,0,0,0,,0
1779318648.389,C2,S3_multi_person_C2_validation,2,874,11.79,84.82,60.5,4,4,0,0,0,,0
1779318648.475,C2,S3_multi_person_C2_validation,2,875,11.82,84.64,57.6,4,4,0,0,0,,0
1779318648.561,C2,S3_multi_person_C2_validation,2,876,11.86,84.3,60.0,4,4,0,0,0,,0
1779318648.646,C2,S3_multi_person_C2_validation,2,877,11.86,84.28,57.6,4,4,0,0,0,,0
1779318648.731,C2,S3_multi_person_C2_validation,2,878,11.85,84.39,58.8,4,4,0,0,0,,0
1779318648.816,C2,S3_multi_person_C2_validation,2,879,11.87,84.25,59.5,4,4,1,0,0,,0
1779318648.902,C2,S3_multi_person_C2_validation,2,880,11.84,84.49,60.0,4,4,1,0,0,,0
1779318648.987,C2,S3_multi_person_C2_validation,2,881,11.88,84.2,56.3,4,4,0,0,0,,0
1779318649.073,C2,S3_multi_person_C2_validation,2,882,11.8,84.72,61.1,3,3,0,0,0,,0
1779318649.158,C2,S3_multi_person_C2_validation,2,883,11.9,84.0,58.8,3,3,0,0,0,,0
1779318649.243,C2,S3_multi_person_C2_validation,2,884,11.9,84.01,53.1,4,4,0,0,0,,0
1779318649.33,C2,S3_multi_person_C2_validation,2,885,11.69,85.57,60.0,4,4,0,0,0,,0
1779318649.415,C2,S3_multi_person_C2_validation,2,886,11.87,84.24,57.6,3,3,0,0,0,,0
1779318649.5,C2,S3_multi_person_C2_validation,2,887,11.82,84.6,58.8,4,4,0,0,0,,0
1779318649.586,C2,S3_multi_person_C2_validation,2,888,11.91,83.96,60.0,3,3,0,0,0,,0
1779318649.671,C2,S3_multi_person_C2_validation,2,889,11.89,84.12,57.6,3,3,0,0,0,,0
1779318649.756,C2,S3_multi_person_C2_validation,2,890,11.86,84.31,56.3,3,3,0,0,0,,0
1779318649.841,C2,S3_multi_person_C2_validation,2,891,11.91,83.99,60.5,4,4,0,0,0,,0
1779318649.926,C2,S3_multi_person_C2_validation,2,892,11.89,84.12,56.2,3,3,0,0,0,,0
1779318650.011,C2,S3_multi_person_C2_validation,2,893,12.03,83.16,54.8,4,4,0,0,0,,0
1779318650.097,C2,S3_multi_person_C2_validation,2,894,11.73,85.23,58.8,4,4,0,0,0,,0
1779318650.183,C2,S3_multi_person_C2_validation,2,895,11.83,84.54,57.6,4,4,0,0,0,,0
1779318650.269,C2,S3_multi_person_C2_validation,2,896,11.76,85.01,57.6,4,4,0,0,0,,0
1779318650.355,C2,S3_multi_person_C2_validation,2,897,11.68,85.59,60.0,3,3,0,0,0,,0
1779318650.441,C2,S3_multi_person_C2_validation,2,898,11.83,84.51,58.3,5,5,1,0,0,,0
1779318650.526,C2,S3_multi_person_C2_validation,2,899,11.83,84.55,57.6,4,4,0,0,0,,0
1779318650.612,C2,S3_multi_person_C2_validation,2,900,11.84,84.42,54.8,4,4,0,0,0,,0
1779318650.698,C2,S3_multi_person_C2_validation,2,901,11.72,85.35,62.2,4,4,0,0,0,,0
1779318650.784,C2,S3_multi_person_C2_validation,2,902,11.85,84.37,54.8,4,4,0,0,0,,0
1779318650.869,C2,S3_multi_person_C2_validation,2,903,11.86,84.28,59.5,4,4,0,0,0,,0
1779318650.954,C2,S3_multi_person_C2_validation,2,904,11.88,84.21,57.6,4,4,0,0,0,,0
1779318651.04,C2,S3_multi_person_C2_validation,2,905,11.86,84.32,54.8,4,4,0,0,0,,0
1779318651.125,C2,S3_multi_person_C2_validation,2,906,11.82,84.61,63.2,3,3,0,0,0,,0
1779318651.211,C2,S3_multi_person_C2_validation,2,907,11.86,84.3,56.3,3,3,0,0,0,,0
1779318651.296,C2,S3_multi_person_C2_validation,2,908,11.77,84.94,54.8,3,3,0,0,0,,0
1779318651.383,C2,S3_multi_person_C2_validation,2,909,11.69,85.57,60.0,4,4,1,0,0,,0
1779318651.469,C2,S3_multi_person_C2_validation,2,910,11.81,84.68,58.3,3,3,0,0,0,,0
1779318651.559,C2,S3_multi_person_C2_validation,2,911,11.22,89.14,66.7,2,2,0,0,0,,0
1779318651.644,C2,S3_multi_person_C2_validation,2,912,11.81,84.68,57.1,3,3,0,0,0,,0
1779318651.73,C2,S3_multi_person_C2_validation,2,913,11.82,84.59,57.6,3,3,0,0,0,,0
1779318651.816,C2,S3_multi_person_C2_validation,2,914,11.81,84.65,54.8,2,2,1,0,0,,0
1779318651.901,C2,S3_multi_person_C2_validation,2,915,11.81,84.68,58.8,2,2,0,0,0,,0
1779318651.986,C2,S3_multi_person_C2_validation,2,916,11.85,84.39,56.3,3,3,0,0,0,,0
1779318652.072,C2,S3_multi_person_C2_validation,2,917,11.83,84.55,56.3,3,3,0,0,0,,0
1779318652.157,C2,S3_multi_person_C2_validation,2,918,11.81,84.66,62.2,4,4,1,0,0,,0
1779318652.242,C2,S3_multi_person_C2_validation,2,919,11.99,83.43,56.3,3,3,0,0,0,,0
1779318652.328,C2,S3_multi_person_C2_validation,2,920,11.67,85.69,60.0,2,2,0,0,0,,0
1779318652.414,C2,S3_multi_person_C2_validation,2,921,11.75,85.13,58.8,3,3,0,0,0,,0
1779318652.5,C2,S3_multi_person_C2_validation,2,922,11.81,84.69,54.5,3,3,0,0,0,,0
1779318652.587,C2,S3_multi_person_C2_validation,2,923,11.67,85.69,65.8,2,2,0,0,0,,0
1779318652.672,C2,S3_multi_person_C2_validation,2,924,11.84,84.43,54.8,1,1,0,0,0,,0
1779318652.757,C2,S3_multi_person_C2_validation,2,925,11.8,84.77,61.5,4,4,0,0,0,,0
1779318652.843,C2,S3_multi_person_C2_validation,2,926,11.85,84.42,56.3,3,3,0,0,0,,0
1779318652.928,C2,S3_multi_person_C2_validation,2,927,11.85,84.41,56.3,2,2,0,0,0,,0
1779318653.014,C2,S3_multi_person_C2_validation,2,928,11.8,84.77,62.2,3,3,2,0,0,,0
1779318653.099,C2,S3_multi_person_C2_validation,2,929,11.83,84.52,57.6,2,2,1,0,0,,0
1779318653.185,C2,S3_multi_person_C2_validation,2,930,11.83,84.53,62.2,3,3,1,0,0,,0
1779318653.271,C2,S3_multi_person_C2_validation,2,931,11.77,84.96,58.8,3,3,1,0,0,,0
1779318653.357,C2,S3_multi_person_C2_validation,2,932,11.75,85.08,56.3,2,2,0,0,0,,0
1779318653.442,C2,S3_multi_person_C2_validation,2,933,11.91,83.94,56.3,2,2,0,0,0,,0
1779318653.527,C2,S3_multi_person_C2_validation,2,934,11.87,84.22,57.6,2,2,0,0,0,,0
1779318653.612,C2,S3_multi_person_C2_validation,2,935,11.91,83.94,60.0,2,2,0,0,0,,0
1779318653.697,C2,S3_multi_person_C2_validation,2,936,11.88,84.15,62.2,2,2,0,0,0,,0
1779318653.782,C2,S3_multi_person_C2_validation,2,937,11.91,83.97,57.6,2,2,0,0,0,,0
1779318653.867,C2,S3_multi_person_C2_validation,2,938,11.92,83.87,53.1,2,2,0,0,0,,0
1779318653.952,C2,S3_multi_person_C2_validation,2,939,11.93,83.82,61.1,2,2,0,0,0,,0
1779318654.037,C2,S3_multi_person_C2_validation,2,940,11.94,83.76,61.1,2,2,0,0,0,,0
1779318654.122,C2,S3_multi_person_C2_validation,2,941,11.87,84.26,56.2,3,3,1,0,0,,0
1779318654.207,C2,S3_multi_person_C2_validation,2,942,11.89,84.13,56.3,3,3,0,0,0,,0
1779318654.292,C2,S3_multi_person_C2_validation,2,943,11.9,84.01,61.1,2,2,0,0,0,,0
1779318654.379,C2,S3_multi_person_C2_validation,2,944,11.68,85.61,57.6,3,3,1,0,0,,0
1779318654.464,C2,S3_multi_person_C2_validation,2,945,11.98,83.45,57.6,3,3,0,0,0,,0
1779318654.549,C2,S3_multi_person_C2_validation,2,946,11.9,84.06,60.0,3,3,0,0,0,,0
1779318654.634,C2,S3_multi_person_C2_validation,2,947,11.91,83.95,57.1,3,3,0,0,0,,0
1779318654.719,C2,S3_multi_person_C2_validation,2,948,11.91,83.98,54.8,3,3,0,0,0,,0
1779318654.804,C2,S3_multi_person_C2_validation,2,949,11.91,83.93,56.3,4,4,1,0,0,,0
1779318654.889,C2,S3_multi_person_C2_validation,2,950,11.92,83.9,60.0,3,3,0,0,0,,0
1779318654.973,C2,S3_multi_person_C2_validation,2,951,11.96,83.61,61.1,3,3,0,0,0,,0
1779318655.059,C2,S3_multi_person_C2_validation,2,952,11.9,84.03,56.3,3,3,0,0,0,,0
1779318655.144,C2,S3_multi_person_C2_validation,2,953,11.91,83.95,56.3,3,3,0,0,0,,0
1779318655.229,C2,S3_multi_person_C2_validation,2,954,11.88,84.16,58.8,4,4,0,0,0,,0
1779318655.315,C2,S3_multi_person_C2_validation,2,955,11.72,85.36,57.1,3,3,0,0,0,,0
1779318655.4,C2,S3_multi_person_C2_validation,2,956,11.96,83.59,60.0,3,3,0,0,0,,0
1779318655.485,C2,S3_multi_person_C2_validation,2,957,11.85,84.37,61.1,3,3,0,0,0,,0
1779318655.57,C2,S3_multi_person_C2_validation,2,958,11.91,83.99,56.3,4,4,1,0,0,,0
1779318655.655,C2,S3_multi_person_C2_validation,2,959,11.9,84.02,57.6,3,3,0,0,0,,0
1779318655.741,C2,S3_multi_person_C2_validation,2,960,11.88,84.17,60.0,4,4,0,0,0,,0
1779318655.827,C2,S3_multi_person_C2_validation,2,961,11.8,84.74,56.3,4,4,0,0,0,,0
1779318655.912,C2,S3_multi_person_C2_validation,2,962,11.9,84.01,56.3,4,4,0,0,0,,0
1779318655.996,C2,S3_multi_person_C2_validation,2,963,11.97,83.57,58.8,4,4,0,0,0,,0
1779318656.082,C2,S3_multi_person_C2_validation,2,964,11.85,84.39,61.1,3,3,0,0,0,,0
1779318656.167,C2,S3_multi_person_C2_validation,2,965,11.88,84.2,56.3,4,4,0,0,0,,0
1779318656.252,C2,S3_multi_person_C2_validation,2,966,11.92,83.92,54.5,4,4,0,0,0,,0
1779318656.339,C2,S3_multi_person_C2_validation,2,967,11.66,85.74,63.2,3,3,0,0,0,,0
1779318656.424,C2,S3_multi_person_C2_validation,2,968,11.87,84.28,56.3,2,2,0,0,0,,0
1779318656.511,C2,S3_multi_person_C2_validation,2,969,11.73,85.24,63.2,2,2,0,0,0,,0
1779318656.6,C2,S3_multi_person_C2_validation,2,970,11.25,88.87,64.7,2,2,0,0,0,,0
1779318656.686,C2,S3_multi_person_C2_validation,2,971,11.88,84.19,58.3,2,2,0,0,0,,0
1779318656.771,C2,S3_multi_person_C2_validation,2,972,11.85,84.38,57.6,2,2,0,0,0,,0
1779318656.856,C2,S3_multi_person_C2_validation,2,973,11.94,83.72,60.0,2,2,0,0,0,,0
1779318656.941,C2,S3_multi_person_C2_validation,2,974,11.91,83.98,60.0,2,2,0,0,0,,0
1779318657.026,C2,S3_multi_person_C2_validation,2,975,11.93,83.85,58.8,2,2,0,0,0,,0
1779318657.111,C2,S3_multi_person_C2_validation,2,976,11.92,83.9,57.6,2,2,0,0,0,,0
1779318657.196,C2,S3_multi_person_C2_validation,2,977,11.95,83.68,54.8,2,2,0,0,0,,0
1779318657.281,C2,S3_multi_person_C2_validation,2,978,11.92,83.88,58.8,2,2,0,0,0,,0
1779318657.366,C2,S3_multi_person_C2_validation,2,979,11.86,84.31,56.2,2,2,0,0,0,,0
1779318657.451,C2,S3_multi_person_C2_validation,2,980,11.91,83.98,58.8,2,2,0,0,0,,0
1779318657.536,C2,S3_multi_person_C2_validation,2,981,11.9,84.06,55.9,2,2,0,0,0,,0
1779318657.622,C2,S3_multi_person_C2_validation,2,982,11.72,85.3,59.4,2,2,0,0,0,,0
1779318657.708,C2,S3_multi_person_C2_validation,2,983,11.87,84.21,53.1,2,2,0,0,0,,0
1779318657.793,C2,S3_multi_person_C2_validation,2,984,11.9,84.01,61.1,2,2,0,0,0,,0
1779318657.878,C2,S3_multi_person_C2_validation,2,985,11.96,83.62,60.0,2,2,0,0,0,,0
1779318657.962,C2,S3_multi_person_C2_validation,2,986,11.99,83.43,54.8,2,2,0,0,0,,0
1779318658.047,C2,S3_multi_person_C2_validation,2,987,11.9,84.01,56.3,2,2,0,0,0,,0
1779318658.132,C2,S3_multi_person_C2_validation,2,988,11.96,83.64,56.3,2,2,0,0,0,,0
1779318658.217,C2,S3_multi_person_C2_validation,2,989,11.96,83.64,61.1,2,2,0,0,0,,0
1779318658.303,C2,S3_multi_person_C2_validation,2,990,11.78,84.91,62.2,2,2,0,0,0,,0
1779318658.388,C2,S3_multi_person_C2_validation,2,991,11.88,84.17,54.8,2,2,0,0,0,,0
1779318658.473,C2,S3_multi_person_C2_validation,2,992,11.89,84.07,62.2,2,2,0,0,0,,0
1779318658.558,C2,S3_multi_person_C2_validation,2,993,11.93,83.82,57.6,2,2,0,0,0,,0
1779318658.643,C2,S3_multi_person_C2_validation,2,994,11.92,83.89,57.6,2,2,0,0,0,,0
1779318658.728,C2,S3_multi_person_C2_validation,2,995,11.93,83.81,54.5,4,4,2,0,0,,0
1779318658.812,C2,S3_multi_person_C2_validation,2,996,11.98,83.44,61.1,2,2,0,0,0,,0
1779318658.897,C2,S3_multi_person_C2_validation,2,997,11.94,83.75,57.6,2,2,0,0,0,,0
1779318658.982,C2,S3_multi_person_C2_validation,2,998,11.89,84.08,58.8,3,3,0,0,0,,0
1779318659.068,C2,S3_multi_person_C2_validation,2,999,11.86,84.31,56.3,3,3,0,0,0,,0
1779318659.153,C2,S3_multi_person_C2_validation,2,1000,11.93,83.83,61.1,3,3,0,0,0,,0
1779318659.237,C2,S3_multi_person_C2_validation,2,1001,11.95,83.65,60.0,4,4,0,0,0,,0
1779318659.323,C2,S3_multi_person_C2_validation,2,1002,11.76,85.05,55.9,3,3,0,0,0,,0
1779318659.409,C2,S3_multi_person_C2_validation,2,1003,11.83,84.54,58.8,3,3,0,0,0,,0
1779318659.495,C2,S3_multi_person_C2_validation,2,1004,11.84,84.44,57.6,3,3,0,0,0,,0
1779318659.58,C2,S3_multi_person_C2_validation,2,1005,11.9,84.04,56.2,3,3,0,0,0,,0
1779318659.665,C2,S3_multi_person_C2_validation,2,1006,11.91,83.94,60.0,4,4,1,0,0,,0
1779318659.749,C2,S3_multi_person_C2_validation,2,1007,11.94,83.74,61.1,3,3,0,0,0,,0
1779318659.834,C2,S3_multi_person_C2_validation,2,1008,11.96,83.63,56.2,3,3,0,0,0,,0
1779318659.919,C2,S3_multi_person_C2_validation,2,1009,11.9,84.01,58.8,3,3,0,0,0,,0
1779318660.004,C2,S3_multi_person_C2_validation,2,1010,11.97,83.56,58.8,3,3,0,0,0,,0
1779318660.089,C2,S3_multi_person_C2_validation,2,1011,11.9,84.07,59.5,3,3,0,0,0,,0
1779318660.174,C2,S3_multi_person_C2_validation,2,1012,11.98,83.47,54.8,3,3,0,0,0,,0
1779318660.258,C2,S3_multi_person_C2_validation,2,1013,11.94,83.73,54.8,3,3,0,0,0,,0
1779318660.345,C2,S3_multi_person_C2_validation,2,1014,11.71,85.38,60.0,2,2,0,0,0,,0
1779318660.43,C2,S3_multi_person_C2_validation,2,1015,11.86,84.28,57.6,2,2,0,0,0,,0
1779318660.515,C2,S3_multi_person_C2_validation,2,1016,11.93,83.8,58.8,2,2,0,0,0,,0
1779318660.6,C2,S3_multi_person_C2_validation,2,1017,11.93,83.8,57.6,2,2,0,0,0,,0
1779318660.685,C2,S3_multi_person_C2_validation,2,1018,11.91,83.96,60.0,2,2,0,0,0,,0
1779318660.77,C2,S3_multi_person_C2_validation,2,1019,11.96,83.63,57.6,2,2,0,0,0,,0
1779318660.855,C2,S3_multi_person_C2_validation,2,1020,11.9,84.06,57.1,3,3,1,0,0,,0
1779318660.94,C2,S3_multi_person_C2_validation,2,1021,11.93,83.82,56.2,3,3,0,0,0,,0
1779318661.025,C2,S3_multi_person_C2_validation,2,1022,11.86,84.34,62.2,3,3,0,0,0,,0
1779318661.11,C2,S3_multi_person_C2_validation,2,1023,11.88,84.18,56.3,3,3,0,0,0,,0
1779318661.195,C2,S3_multi_person_C2_validation,2,1024,11.92,83.87,57.6,3,3,0,0,0,,0
1779318661.28,C2,S3_multi_person_C2_validation,2,1025,11.91,83.93,60.0,3,3,0,0,0,,0
1779318661.366,C2,S3_multi_person_C2_validation,2,1026,11.76,85.05,58.8,3,3,0,0,0,,0
1779318661.452,C2,S3_multi_person_C2_validation,2,1027,11.87,84.23,56.3,5,5,2,0,0,,0
1779318661.541,C2,S3_multi_person_C2_validation,2,1028,11.32,88.3,65.8,5,5,0,0,0,,0
1779318661.628,C2,S3_multi_person_C2_validation,2,1029,11.63,86.0,57.6,5,5,1,0,0,,0
1779318661.714,C2,S3_multi_person_C2_validation,2,1030,11.89,84.12,61.1,4,4,1,0,0,,0
1779318661.799,C2,S3_multi_person_C2_validation,2,1031,11.84,84.49,60.0,5,5,1,0,0,,0
1779318661.884,C2,S3_multi_person_C2_validation,2,1032,11.91,83.95,60.0,4,4,0,0,0,,0
1779318661.969,C2,S3_multi_person_C2_validation,2,1033,11.9,84.01,58.3,3,3,0,0,0,,0
1779318662.054,C2,S3_multi_person_C2_validation,2,1034,11.92,83.91,58.8,3,3,0,0,0,,0
1779318662.139,C2,S3_multi_person_C2_validation,2,1035,11.91,83.93,58.8,3,3,0,0,0,,0
1779318662.224,C2,S3_multi_person_C2_validation,2,1036,11.96,83.63,58.8,3,3,1,0,0,,0
1779318662.31,C2,S3_multi_person_C2_validation,2,1037,11.7,85.43,60.5,3,3,0,0,0,,0
1779318662.395,C2,S3_multi_person_C2_validation,2,1038,11.94,83.72,58.8,3,3,1,0,0,,0
1779318662.48,C2,S3_multi_person_C2_validation,2,1039,11.93,83.83,61.1,3,3,1,0,0,,0
1779318662.566,C2,S3_multi_person_C2_validation,2,1040,11.72,85.32,61.1,4,4,0,0,0,,0
1779318662.652,C2,S3_multi_person_C2_validation,2,1041,11.86,84.34,53.3,4,4,0,0,0,,0
1779318662.737,C2,S3_multi_person_C2_validation,2,1042,11.89,84.12,60.0,4,4,0,0,0,,0
1779318662.822,C2,S3_multi_person_C2_validation,2,1043,11.94,83.73,57.6,4,4,0,0,0,,0
1779318662.907,C2,S3_multi_person_C2_validation,2,1044,11.94,83.77,54.8,3,3,0,0,0,,0
