timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319114.957,C2,S4_walking_real_C2_validation,2,784,11.92,83.92,60.0,0,0,0,0,0,,0
1779319115.041,C2,S4_walking_real_C2_validation,2,785,12.06,82.93,56.3,0,0,0,0,0,,0
1779319115.126,C2,S4_walking_real_C2_validation,2,786,11.98,83.48,56.3,0,0,0,0,0,,0
1779319115.211,C2,S4_walking_real_C2_validation,2,787,11.88,84.17,56.2,0,0,0,0,0,,0
1779319115.296,C2,S4_walking_real_C2_validation,2,788,11.91,83.94,62.2,0,0,0,0,0,,0
1779319115.385,C2,S4_walking_real_C2_validation,2,789,11.49,87.0,55.9,1,1,1,0,0,,0
1779319115.47,C2,S4_walking_real_C2_validation,2,790,11.87,84.26,61.1,0,0,0,0,0,,0
1779319115.555,C2,S4_walking_real_C2_validation,2,791,12.03,83.16,56.2,0,0,0,0,0,,0
1779319115.639,C2,S4_walking_real_C2_validation,2,792,11.97,83.52,58.8,0,0,0,0,0,,0
1779319115.734,C2,S4_walking_real_C2_validation,2,793,10.7,93.45,64.3,0,0,0,0,0,,0
1779319115.819,C2,S4_walking_real_C2_validation,2,794,12.01,83.25,54.8,0,0,0,0,0,,0
1779319115.904,C2,S4_walking_real_C2_validation,2,795,11.95,83.67,60.0,0,0,0,0,0,,0
1779319115.988,C2,S4_walking_real_C2_validation,2,796,12.0,83.36,62.2,0,0,0,0,0,,0
1779319116.073,C2,S4_walking_real_C2_validation,2,797,11.98,83.49,58.8,0,0,0,0,0,,0
1779319116.157,C2,S4_walking_real_C2_validation,2,798,12.03,83.13,56.3,0,0,0,0,0,,0
1779319116.242,C2,S4_walking_real_C2_validation,2,799,11.92,83.88,56.3,0,0,0,0,0,,0
1779319116.329,C2,S4_walking_real_C2_validation,2,800,11.71,85.39,57.6,0,0,0,0,0,,0
1779319116.414,C2,S4_walking_real_C2_validation,2,801,11.94,83.73,56.3,0,0,0,0,0,,0
1779319116.499,C2,S4_walking_real_C2_validation,2,802,11.97,83.53,58.8,0,0,0,0,0,,0
1779319116.583,C2,S4_walking_real_C2_validation,2,803,11.93,83.83,54.8,0,0,0,0,0,,0
1779319116.668,C2,S4_walking_real_C2_validation,2,804,12.0,83.3,62.2,0,0,0,0,0,,0
1779319116.754,C2,S4_walking_real_C2_validation,2,805,11.77,84.93,63.2,0,0,0,0,0,,0
1779319116.839,C2,S4_walking_real_C2_validation,2,806,11.98,83.46,53.3,0,0,0,0,0,,0
1779319116.923,C2,S4_walking_real_C2_validation,2,807,11.99,83.4,58.8,0,0,0,0,0,,0
1779319117.008,C2,S4_walking_real_C2_validation,2,808,12.03,83.13,61.1,0,0,0,0,0,,0
1779319117.092,C2,S4_walking_real_C2_validation,2,809,12.0,83.33,62.2,0,0,0,0,0,,0
1779319117.177,C2,S4_walking_real_C2_validation,2,810,11.98,83.49,56.2,0,0,0,0,0,,0
1779319117.263,C2,S4_walking_real_C2_validation,2,811,11.84,84.45,58.8,0,0,0,0,0,,0
1779319117.349,C2,S4_walking_real_C2_validation,2,812,11.76,85.0,60.0,0,0,0,0,0,,0
1779319117.434,C2,S4_walking_real_C2_validation,2,813,11.96,83.61,56.2,0,0,0,0,0,,0
1779319117.519,C2,S4_walking_real_C2_validation,2,814,11.97,83.54,56.3,0,0,0,0,0,,0
1779319117.603,C2,S4_walking_real_C2_validation,2,815,11.97,83.52,56.3,0,0,0,0,0,,0
1779319117.688,C2,S4_walking_real_C2_validation,2,816,11.98,83.46,60.5,0,0,0,0,0,,0
1779319117.773,C2,S4_walking_real_C2_validation,2,817,11.87,84.21,61.1,0,0,0,0,0,,0
1779319117.858,C2,S4_walking_real_C2_validation,2,818,12.02,83.19,56.3,0,0,0,0,0,,0
1779319117.943,C2,S4_walking_real_C2_validation,2,819,11.96,83.61,58.8,0,0,0,0,0,,0
1779319118.027,C2,S4_walking_real_C2_validation,2,820,12.04,83.07,54.8,0,0,0,0,0,,0
1779319118.112,C2,S4_walking_real_C2_validation,2,821,11.91,83.97,60.0,0,0,0,0,0,,0
1779319118.197,C2,S4_walking_real_C2_validation,2,822,11.97,83.52,61.1,0,0,0,0,0,,0
1779319118.282,C2,S4_walking_real_C2_validation,2,823,11.88,84.15,54.8,0,0,0,0,0,,0
1779319118.368,C2,S4_walking_real_C2_validation,2,824,11.82,84.63,58.8,0,0,0,0,0,,0
1779319118.452,C2,S4_walking_real_C2_validation,2,825,12.0,83.31,60.0,0,0,0,0,0,,0
1779319118.537,C2,S4_walking_real_C2_validation,2,826,11.96,83.63,58.8,0,0,0,0,0,,0
1779319118.621,C2,S4_walking_real_C2_validation,2,827,12.02,83.17,56.3,0,0,0,0,0,,0
1779319118.706,C2,S4_walking_real_C2_validation,2,828,11.97,83.54,56.3,0,0,0,0,0,,0
1779319118.791,C2,S4_walking_real_C2_validation,2,829,11.99,83.37,56.2,0,0,0,0,0,,0
1779319118.875,C2,S4_walking_real_C2_validation,2,830,12.0,83.36,57.6,0,0,0,0,0,,0
1779319118.96,C2,S4_walking_real_C2_validation,2,831,11.97,83.55,62.2,0,0,0,0,0,,0
1779319119.044,C2,S4_walking_real_C2_validation,2,832,12.01,83.24,62.2,0,0,0,0,0,,0
1779319119.13,C2,S4_walking_real_C2_validation,2,833,11.84,84.45,58.8,0,0,0,0,0,,0
1779319119.215,C2,S4_walking_real_C2_validation,2,834,11.89,84.08,56.3,0,0,0,0,0,,0
1779319119.302,C2,S4_walking_real_C2_validation,2,835,11.62,86.02,60.5,0,0,0,0,0,,0
1779319119.387,C2,S4_walking_real_C2_validation,2,836,12.01,83.29,53.3,0,0,0,0,0,,0
1779319119.471,C2,S4_walking_real_C2_validation,2,837,12.01,83.23,57.6,0,0,0,0,0,,0
1779319119.557,C2,S4_walking_real_C2_validation,2,838,11.84,84.45,61.1,0,0,0,0,0,,0
1779319119.641,C2,S4_walking_real_C2_validation,2,839,12.01,83.29,57.6,0,0,0,0,0,,0
1779319119.726,C2,S4_walking_real_C2_validation,2,840,11.89,84.08,58.8,0,0,0,0,0,,0
1779319119.812,C2,S4_walking_real_C2_validation,2,841,11.82,84.6,54.8,0,0,0,0,0,,0
1779319119.897,C2,S4_walking_real_C2_validation,2,842,11.94,83.77,62.2,0,0,0,0,0,,0
1779319119.982,C2,S4_walking_real_C2_validation,2,843,11.92,83.87,58.8,0,0,0,0,0,,0
1779319120.066,C2,S4_walking_real_C2_validation,2,844,11.99,83.41,58.8,0,0,0,0,0,,0
1779319120.151,C2,S4_walking_real_C2_validation,2,845,11.9,84.0,54.8,1,1,1,0,0,,0
1779319120.235,C2,S4_walking_real_C2_validation,2,846,12.09,82.74,56.3,1,1,0,0,0,,0
1779319120.321,C2,S4_walking_real_C2_validation,2,847,11.76,85.02,61.1,1,1,0,0,0,,0
1779319120.407,C2,S4_walking_real_C2_validation,2,848,11.87,84.23,58.8,1,1,0,0,0,,0
1779319120.491,C2,S4_walking_real_C2_validation,2,849,11.95,83.71,53.3,1,1,1,0,0,,0
1779319120.577,C2,S4_walking_real_C2_validation,2,850,11.88,84.15,61.1,1,1,0,0,0,,0
1779319120.661,C2,S4_walking_real_C2_validation,2,851,11.94,83.78,56.2,1,1,1,0,0,,0
1779319120.751,C2,S4_walking_real_C2_validation,2,852,11.26,88.82,62.9,0,0,0,0,0,,0
1779319120.836,C2,S4_walking_real_C2_validation,2,853,11.93,83.84,60.0,2,2,1,0,0,,0
1779319120.921,C2,S4_walking_real_C2_validation,2,854,11.9,84.03,61.1,3,3,2,0,0,,0
1779319121.005,C2,S4_walking_real_C2_validation,2,855,12.0,83.31,58.8,0,0,0,0,0,,0
1779319121.09,C2,S4_walking_real_C2_validation,2,856,11.99,83.42,56.3,0,0,0,0,0,,0
1779319121.174,C2,S4_walking_real_C2_validation,2,857,11.96,83.6,58.8,0,0,0,0,0,,0
1779319121.259,C2,S4_walking_real_C2_validation,2,858,11.96,83.59,57.6,1,1,1,0,0,,0
1779319121.345,C2,S4_walking_real_C2_validation,2,859,11.74,85.15,59.4,0,0,0,0,0,,0
1779319121.43,C2,S4_walking_real_C2_validation,2,860,11.84,84.43,58.8,0,0,0,0,0,,0
1779319121.515,C2,S4_walking_real_C2_validation,2,861,11.94,83.75,56.3,0,0,0,0,0,,0
1779319121.6,C2,S4_walking_real_C2_validation,2,862,11.89,84.08,62.2,0,0,0,0,0,,0
1779319121.685,C2,S4_walking_real_C2_validation,2,863,11.94,83.78,61.1,1,1,1,0,0,,0
1779319121.771,C2,S4_walking_real_C2_validation,2,864,11.7,85.47,58.8,1,1,0,0,0,,0
1779319121.856,C2,S4_walking_real_C2_validation,2,865,11.86,84.29,62.2,0,0,0,0,0,,0
1779319121.941,C2,S4_walking_real_C2_validation,2,866,11.89,84.13,60.0,0,0,0,0,0,,0
1779319122.027,C2,S4_walking_real_C2_validation,2,867,11.83,84.5,56.3,1,1,1,0,0,,0
1779319122.115,C2,S4_walking_real_C2_validation,2,868,11.59,86.24,58.3,2,2,2,0,0,,0
1779319122.2,C2,S4_walking_real_C2_validation,2,869,11.88,84.15,53.3,3,3,1,0,0,,0
1779319122.285,C2,S4_walking_real_C2_validation,2,870,11.97,83.51,61.1,1,1,1,0,0,,0
1779319122.372,C2,S4_walking_real_C2_validation,2,871,11.62,86.05,60.0,1,1,0,0,0,,0
1779319122.459,C2,S4_walking_real_C2_validation,2,872,11.72,85.31,58.8,3,3,1,0,0,,0
1779319122.544,C2,S4_walking_real_C2_validation,2,873,11.91,83.93,60.0,1,1,0,0,0,,0
1779319122.629,C2,S4_walking_real_C2_validation,2,874,11.91,83.99,56.3,1,1,0,0,0,,0
1779319122.714,C2,S4_walking_real_C2_validation,2,875,11.94,83.74,56.3,0,0,0,0,0,,0
1779319122.799,C2,S4_walking_real_C2_validation,2,876,11.95,83.67,53.1,2,2,0,0,0,,0
1779319122.886,C2,S4_walking_real_C2_validation,2,877,11.7,85.49,60.0,1,1,0,0,0,,0
1779319122.972,C2,S4_walking_real_C2_validation,2,878,11.78,84.89,56.3,2,2,0,0,0,,0
1779319123.058,C2,S4_walking_real_C2_validation,2,879,11.84,84.46,60.0,2,2,0,0,0,,0
1779319123.144,C2,S4_walking_real_C2_validation,2,880,11.85,84.41,53.1,2,2,0,0,0,,0
1779319123.229,C2,S4_walking_real_C2_validation,2,881,11.92,83.89,64.9,5,5,2,0,0,,0
1779319123.316,C2,S4_walking_real_C2_validation,2,882,11.71,85.38,54.5,2,2,0,0,0,,0
1779319123.401,C2,S4_walking_real_C2_validation,2,883,11.89,84.11,61.1,3,3,3,0,0,,0
1779319123.485,C2,S4_walking_real_C2_validation,2,884,12.04,83.05,57.6,0,0,0,0,0,,0
1779319123.57,C2,S4_walking_real_C2_validation,2,885,11.92,83.9,58.8,2,2,0,0,0,,0
1779319123.655,C2,S4_walking_real_C2_validation,2,886,11.92,83.91,57.6,2,2,0,0,0,,0
1779319123.74,C2,S4_walking_real_C2_validation,2,887,11.94,83.74,60.0,0,0,0,0,0,,0
1779319123.826,C2,S4_walking_real_C2_validation,2,888,11.79,84.79,61.1,2,2,1,0,0,,0
1779319123.911,C2,S4_walking_real_C2_validation,2,889,11.9,84.02,57.6,3,3,2,0,0,,0
1779319123.995,C2,S4_walking_real_C2_validation,2,890,12.01,83.28,58.8,0,0,0,0,0,,0
1779319124.079,C2,S4_walking_real_C2_validation,2,891,12.03,83.13,61.1,0,0,0,0,0,,0
1779319124.164,C2,S4_walking_real_C2_validation,2,892,12.0,83.35,60.0,0,0,0,0,0,,0
1779319124.248,C2,S4_walking_real_C2_validation,2,893,12.03,83.11,62.2,0,0,0,0,0,,0
1779319124.334,C2,S4_walking_real_C2_validation,2,894,11.76,85.03,61.1,0,0,0,0,0,,0
1779319124.419,C2,S4_walking_real_C2_validation,2,895,11.98,83.47,54.8,0,0,0,0,0,,0
1779319124.504,C2,S4_walking_real_C2_validation,2,896,11.93,83.8,54.8,1,1,0,0,0,,0
1779319124.588,C2,S4_walking_real_C2_validation,2,897,12.0,83.34,57.6,2,2,2,0,0,,0
1779319124.673,C2,S4_walking_real_C2_validation,2,898,11.98,83.45,62.2,1,1,1,0,0,,0
1779319124.757,C2,S4_walking_real_C2_validation,2,899,11.96,83.62,57.6,2,2,0,0,0,,0
1779319124.842,C2,S4_walking_real_C2_validation,2,900,11.91,83.97,57.6,2,2,0,0,0,,0
1779319124.929,C2,S4_walking_real_C2_validation,2,901,11.77,84.93,61.1,2,2,0,0,0,,0
1779319125.014,C2,S4_walking_real_C2_validation,2,902,11.98,83.48,57.6,1,1,0,0,0,,0
1779319125.098,C2,S4_walking_real_C2_validation,2,903,11.98,83.47,57.6,1,1,0,0,0,,0
1779319125.183,C2,S4_walking_real_C2_validation,2,904,12.02,83.18,54.8,0,0,0,0,0,,0
1779319125.268,C2,S4_walking_real_C2_validation,2,905,11.96,83.64,60.0,2,2,1,0,0,,0
1779319125.353,C2,S4_walking_real_C2_validation,2,906,11.82,84.6,60.0,0,0,0,0,0,,0
1779319125.438,C2,S4_walking_real_C2_validation,2,907,12.06,82.93,56.3,0,0,0,0,0,,0
1779319125.522,C2,S4_walking_real_C2_validation,2,908,12.02,83.19,56.2,0,0,0,0,0,,0
1779319125.607,C2,S4_walking_real_C2_validation,2,909,12.04,83.04,55.9,0,0,0,0,0,,0
1779319125.691,C2,S4_walking_real_C2_validation,2,910,12.01,83.28,54.8,0,0,0,0,0,,0
1779319125.792,C2,S4_walking_real_C2_validation,2,911,10.08,99.17,61.0,0,0,0,0,0,,0
1779319125.876,C2,S4_walking_real_C2_validation,2,912,12.05,83.01,62.9,0,0,0,0,0,,0
1779319125.96,C2,S4_walking_real_C2_validation,2,913,12.04,83.07,57.1,0,0,0,0,0,,0
1779319126.045,C2,S4_walking_real_C2_validation,2,914,12.03,83.14,60.0,0,0,0,0,0,,0
1779319126.129,C2,S4_walking_real_C2_validation,2,915,12.07,82.85,56.2,0,0,0,0,0,,0
1779319126.213,C2,S4_walking_real_C2_validation,2,916,12.05,82.97,60.6,0,0,0,0,0,,0
1779319126.298,C2,S4_walking_real_C2_validation,2,917,11.95,83.71,54.5,0,0,0,0,0,,0
1779319126.384,C2,S4_walking_real_C2_validation,2,918,11.77,84.93,57.6,1,1,1,0,0,,0
1779319126.469,C2,S4_walking_real_C2_validation,2,919,12.06,82.93,57.6,1,1,1,0,0,,0
1779319126.554,C2,S4_walking_real_C2_validation,2,920,11.83,84.51,56.3,1,1,0,0,0,,0
1779319126.639,C2,S4_walking_real_C2_validation,2,921,12.0,83.31,57.6,1,1,0,0,0,,0
1779319126.725,C2,S4_walking_real_C2_validation,2,922,11.69,85.52,54.8,0,0,0,0,0,,0
1779319126.81,C2,S4_walking_real_C2_validation,2,923,12.05,82.96,56.3,1,1,1,0,0,,0
1779319126.894,C2,S4_walking_real_C2_validation,2,924,11.96,83.64,56.3,1,1,0,0,0,,0
1779319126.98,C2,S4_walking_real_C2_validation,2,925,11.88,84.2,58.3,1,1,0,0,0,,0
1779319127.065,C2,S4_walking_real_C2_validation,2,926,11.91,83.97,60.0,1,1,0,0,0,,0
1779319127.15,C2,S4_walking_real_C2_validation,2,927,11.94,83.72,57.6,1,1,0,0,0,,0
1779319127.235,C2,S4_walking_real_C2_validation,2,928,11.96,83.62,58.8,1,1,0,0,0,,0
1779319127.322,C2,S4_walking_real_C2_validation,2,929,11.65,85.81,60.0,1,1,0,0,0,,0
1779319127.409,C2,S4_walking_real_C2_validation,2,930,11.64,85.88,58.8,0,0,0,0,0,,0
1779319127.494,C2,S4_walking_real_C2_validation,2,931,11.9,84.03,57.1,0,0,0,0,0,,0
1779319127.579,C2,S4_walking_real_C2_validation,2,932,11.94,83.78,57.6,0,0,0,0,0,,0
1779319127.664,C2,S4_walking_real_C2_validation,2,933,12.05,83.0,60.0,0,0,0,0,0,,0
1779319127.748,C2,S4_walking_real_C2_validation,2,934,11.92,83.88,57.6,0,0,0,0,0,,0
1779319127.833,C2,S4_walking_real_C2_validation,2,935,12.05,83.0,54.8,0,0,0,0,0,,0
1779319127.917,C2,S4_walking_real_C2_validation,2,936,11.99,83.4,60.0,0,0,0,0,0,,0
1779319128.002,C2,S4_walking_real_C2_validation,2,937,12.0,83.36,58.8,0,0,0,0,0,,0
1779319128.088,C2,S4_walking_real_C2_validation,2,938,11.86,84.33,56.2,0,0,0,0,0,,0
1779319128.174,C2,S4_walking_real_C2_validation,2,939,11.87,84.26,57.6,0,0,0,0,0,,0
1779319128.258,C2,S4_walking_real_C2_validation,2,940,11.96,83.6,56.3,0,0,0,0,0,,0
1779319128.345,C2,S4_walking_real_C2_validation,2,941,11.68,85.61,55.9,0,0,0,0,0,,0
1779319128.43,C2,S4_walking_real_C2_validation,2,942,11.94,83.78,56.3,0,0,0,0,0,,0
1779319128.515,C2,S4_walking_real_C2_validation,2,943,11.97,83.57,56.3,0,0,0,0,0,,0
1779319128.599,C2,S4_walking_real_C2_validation,2,944,11.99,83.39,62.2,0,0,0,0,0,,0
1779319128.685,C2,S4_walking_real_C2_validation,2,945,11.92,83.88,61.1,1,1,1,0,0,,0
1779319128.77,C2,S4_walking_real_C2_validation,2,946,11.9,84.05,58.8,0,0,0,0,0,,0
1779319128.855,C2,S4_walking_real_C2_validation,2,947,12.04,83.08,53.1,0,0,0,0,0,,0
1779319128.939,C2,S4_walking_real_C2_validation,2,948,12.03,83.12,53.6,0,0,0,0,0,,0
1779319129.023,C2,S4_walking_real_C2_validation,2,949,12.07,82.85,57.1,0,0,0,0,0,,0
1779319129.107,C2,S4_walking_real_C2_validation,2,950,12.08,82.78,57.6,0,0,0,0,0,,0
1779319129.191,C2,S4_walking_real_C2_validation,2,951,12.07,82.87,57.6,1,1,1,0,0,,0
1779319129.275,C2,S4_walking_real_C2_validation,2,952,12.06,82.93,58.8,1,1,0,0,0,,0
1779319129.361,C2,S4_walking_real_C2_validation,2,953,11.87,84.24,62.2,0,0,0,0,0,,0
1779319129.445,C2,S4_walking_real_C2_validation,2,954,12.02,83.16,58.8,0,0,0,0,0,,0
1779319129.529,C2,S4_walking_real_C2_validation,2,955,12.02,83.16,57.6,0,0,0,0,0,,0
1779319129.613,C2,S4_walking_real_C2_validation,2,956,12.13,82.41,56.3,0,0,0,0,0,,0
1779319129.697,C2,S4_walking_real_C2_validation,2,957,12.12,82.52,57.6,0,0,0,0,0,,0
1779319129.781,C2,S4_walking_real_C2_validation,2,958,12.06,82.89,59.4,0,0,0,0,0,,0
1779319129.865,C2,S4_walking_real_C2_validation,2,959,12.09,82.69,58.8,0,0,0,0,0,,0
1779319129.948,C2,S4_walking_real_C2_validation,2,960,12.07,82.84,60.0,0,0,0,0,0,,0
1779319130.033,C2,S4_walking_real_C2_validation,2,961,12.06,82.9,56.3,0,0,0,0,0,,0
1779319130.117,C2,S4_walking_real_C2_validation,2,962,12.05,82.95,57.6,0,0,0,0,0,,0
1779319130.201,C2,S4_walking_real_C2_validation,2,963,12.11,82.56,56.2,0,0,0,0,0,,0
1779319130.285,C2,S4_walking_real_C2_validation,2,964,12.06,82.9,60.0,0,0,0,0,0,,0
1779319130.371,C2,S4_walking_real_C2_validation,2,965,11.73,85.25,54.5,0,0,0,0,0,,0
1779319130.455,C2,S4_walking_real_C2_validation,2,966,12.07,82.82,60.6,0,0,0,0,0,,0
1779319130.54,C2,S4_walking_real_C2_validation,2,967,12.03,83.12,61.1,0,0,0,0,0,,0
1779319130.623,C2,S4_walking_real_C2_validation,2,968,12.1,82.65,60.0,0,0,0,0,0,,0
1779319130.712,C2,S4_walking_real_C2_validation,2,969,11.41,87.67,62.9,0,0,0,0,0,,0
1779319130.798,C2,S4_walking_real_C2_validation,2,970,11.91,83.96,57.6,0,0,0,0,0,,0
1779319130.882,C2,S4_walking_real_C2_validation,2,971,12.09,82.73,56.3,0,0,0,0,0,,0
1779319130.965,C2,S4_walking_real_C2_validation,2,972,12.11,82.55,53.3,0,0,0,0,0,,0
1779319131.05,C2,S4_walking_real_C2_validation,2,973,12.09,82.68,53.3,0,0,0,0,0,,0
1779319131.133,C2,S4_walking_real_C2_validation,2,974,12.07,82.86,57.6,0,0,0,0,0,,0
1779319131.218,C2,S4_walking_real_C2_validation,2,975,11.99,83.4,56.2,0,0,0,0,0,,0
1779319131.303,C2,S4_walking_real_C2_validation,2,976,11.85,84.39,57.6,0,0,0,0,0,,0
1779319131.389,C2,S4_walking_real_C2_validation,2,977,11.95,83.66,62.2,0,0,0,0,0,,0
1779319131.473,C2,S4_walking_real_C2_validation,2,978,12.03,83.14,58.8,0,0,0,0,0,,0
1779319131.558,C2,S4_walking_real_C2_validation,2,979,11.9,84.04,57.6,0,0,0,0,0,,0
1779319131.642,C2,S4_walking_real_C2_validation,2,980,12.01,83.28,57.6,0,0,0,0,0,,0
1779319131.728,C2,S4_walking_real_C2_validation,2,981,11.85,84.36,56.3,0,0,0,0,0,,0
1779319131.814,C2,S4_walking_real_C2_validation,2,982,11.82,84.61,61.1,0,0,0,0,0,,0
1779319131.899,C2,S4_walking_real_C2_validation,2,983,11.87,84.22,56.3,0,0,0,0,0,,0
1779319131.983,C2,S4_walking_real_C2_validation,2,984,12.04,83.05,61.1,0,0,0,0,0,,0
1779319132.068,C2,S4_walking_real_C2_validation,2,985,11.99,83.39,61.1,0,0,0,0,0,,0
1779319132.152,C2,S4_walking_real_C2_validation,2,986,12.03,83.14,60.0,0,0,0,0,0,,0
1779319132.237,C2,S4_walking_real_C2_validation,2,987,12.05,82.97,57.6,0,0,0,0,0,,0
1779319132.322,C2,S4_walking_real_C2_validation,2,988,11.85,84.42,58.8,0,0,0,0,0,,0
1779319132.407,C2,S4_walking_real_C2_validation,2,989,11.97,83.56,54.8,0,0,0,0,0,,0
1779319132.492,C2,S4_walking_real_C2_validation,2,990,11.99,83.43,61.1,0,0,0,0,0,,0
1779319132.577,C2,S4_walking_real_C2_validation,2,991,11.97,83.55,60.0,0,0,0,0,0,,0
1779319132.661,C2,S4_walking_real_C2_validation,2,992,11.96,83.58,56.3,0,0,0,0,0,,0
1779319132.746,C2,S4_walking_real_C2_validation,2,993,12.03,83.14,54.8,0,0,0,0,0,,0
1779319132.83,C2,S4_walking_real_C2_validation,2,994,12.04,83.08,56.2,0,0,0,0,0,,0
1779319132.914,C2,S4_walking_real_C2_validation,2,995,12.01,83.27,57.6,0,0,0,0,0,,0
1779319132.999,C2,S4_walking_real_C2_validation,2,996,12.0,83.3,54.8,0,0,0,0,0,,0
1779319133.083,C2,S4_walking_real_C2_validation,2,997,11.99,83.43,60.0,0,0,0,0,0,,0
1779319133.168,C2,S4_walking_real_C2_validation,2,998,11.96,83.62,63.2,0,0,0,0,0,,0
1779319133.253,C2,S4_walking_real_C2_validation,2,999,11.96,83.59,58.8,0,0,0,0,0,,0
1779319133.34,C2,S4_walking_real_C2_validation,2,1000,11.73,85.21,58.3,0,0,0,0,0,,0
1779319133.425,C2,S4_walking_real_C2_validation,2,1001,11.82,84.57,56.3,0,0,0,0,0,,0
1779319133.509,C2,S4_walking_real_C2_validation,2,1002,12.04,83.03,57.6,0,0,0,0,0,,0
1779319133.595,C2,S4_walking_real_C2_validation,2,1003,11.83,84.52,58.8,0,0,0,0,0,,0
1779319133.68,C2,S4_walking_real_C2_validation,2,1004,11.77,84.95,54.8,1,1,1,0,0,,0
1779319133.765,C2,S4_walking_real_C2_validation,2,1005,11.93,83.83,56.3,0,0,0,0,0,,0
1779319133.85,C2,S4_walking_real_C2_validation,2,1006,11.97,83.52,56.3,0,0,0,0,0,,0
1779319133.934,C2,S4_walking_real_C2_validation,2,1007,11.96,83.61,57.6,0,0,0,0,0,,0
1779319134.019,C2,S4_walking_real_C2_validation,2,1008,11.92,83.86,56.3,1,1,1,0,0,,0
1779319134.104,C2,S4_walking_real_C2_validation,2,1009,11.95,83.66,58.8,2,2,0,0,0,,0
1779319134.189,C2,S4_walking_real_C2_validation,2,1010,11.86,84.29,60.0,2,2,1,0,0,,0
1779319134.273,C2,S4_walking_real_C2_validation,2,1011,11.94,83.72,56.3,1,1,0,0,0,,0
1779319134.36,C2,S4_walking_real_C2_validation,2,1012,11.68,85.59,58.8,1,1,0,0,0,,0
1779319134.445,C2,S4_walking_real_C2_validation,2,1013,11.91,83.96,61.1,1,1,0,0,0,,0
1779319134.531,C2,S4_walking_real_C2_validation,2,1014,11.73,85.28,60.0,1,1,0,0,0,,0
1779319134.616,C2,S4_walking_real_C2_validation,2,1015,11.85,84.36,59.5,2,2,1,0,0,,0
1779319134.702,C2,S4_walking_real_C2_validation,2,1016,11.85,84.39,61.1,3,3,2,0,0,,0
1779319134.786,C2,S4_walking_real_C2_validation,2,1017,11.91,83.94,56.3,2,2,0,0,0,,0
1779319134.871,C2,S4_walking_real_C2_validation,2,1018,11.95,83.71,54.8,3,3,1,0,0,,0
1779319134.956,C2,S4_walking_real_C2_validation,2,1019,11.92,83.88,60.0,2,2,0,0,0,,0
1779319135.041,C2,S4_walking_real_C2_validation,2,1020,11.93,83.83,62.2,5,5,3,0,0,,0
1779319135.126,C2,S4_walking_real_C2_validation,2,1021,11.9,84.02,56.3,2,2,0,0,0,,0
1779319135.211,C2,S4_walking_real_C2_validation,2,1022,11.84,84.48,54.8,5,5,3,0,0,,0
1779319135.296,C2,S4_walking_real_C2_validation,2,1023,11.87,84.24,61.1,4,4,1,0,0,,0
1779319135.383,C2,S4_walking_real_C2_validation,2,1024,11.76,85.02,60.0,2,2,0,0,0,,0
1779319135.467,C2,S4_walking_real_C2_validation,2,1025,11.95,83.67,53.3,1,1,0,0,0,,0
1779319135.552,C2,S4_walking_real_C2_validation,2,1026,12.01,83.29,60.0,3,3,1,0,0,,0
1779319135.636,C2,S4_walking_real_C2_validation,2,1027,12.01,83.29,61.1,1,1,0,0,0,,0
1779319135.726,C2,S4_walking_real_C2_validation,2,1028,11.3,88.47,64.9,1,1,0,0,0,,0
1779319135.81,C2,S4_walking_real_C2_validation,2,1029,12.01,83.29,54.8,1,1,0,0,0,,0
1779319135.895,C2,S4_walking_real_C2_validation,2,1030,12.02,83.19,57.6,1,1,0,0,0,,0
1779319135.979,C2,S4_walking_real_C2_validation,2,1031,12.03,83.14,56.3,1,1,1,0,0,,0
1779319136.063,C2,S4_walking_real_C2_validation,2,1032,12.11,82.58,56.2,1,1,0,0,0,,0
1779319136.147,C2,S4_walking_real_C2_validation,2,1033,12.01,83.25,58.8,1,1,0,0,0,,0
1779319136.231,C2,S4_walking_real_C2_validation,2,1034,12.01,83.29,58.8,1,1,0,0,0,,0
1779319136.317,C2,S4_walking_real_C2_validation,2,1035,11.85,84.38,61.1,1,1,0,0,0,,0
1779319136.402,C2,S4_walking_real_C2_validation,2,1036,11.95,83.67,56.3,2,2,1,0,0,,0
1779319136.485,C2,S4_walking_real_C2_validation,2,1037,12.1,82.64,54.8,0,0,0,0,0,,0
1779319136.571,C2,S4_walking_real_C2_validation,2,1038,11.87,84.26,57.6,1,1,0,0,0,,0
1779319136.655,C2,S4_walking_real_C2_validation,2,1039,12.11,82.6,56.3,0,0,0,0,0,,0
1779319136.74,C2,S4_walking_real_C2_validation,2,1040,11.98,83.48,54.8,0,0,0,0,0,,0
1779319136.824,C2,S4_walking_real_C2_validation,2,1041,11.95,83.65,58.8,2,2,1,0,0,,0
1779319136.909,C2,S4_walking_real_C2_validation,2,1042,12.04,83.05,62.2,1,1,1,0,0,,0
1779319136.993,C2,S4_walking_real_C2_validation,2,1043,12.03,83.09,60.0,0,0,0,0,0,,0
1779319137.077,C2,S4_walking_real_C2_validation,2,1044,12.1,82.67,60.0,1,1,0,0,0,,0
