timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318909.423,C2,S4_walking_real_C2_validation,1,784,12.04,83.07,60.6,0,0,0,0,0,,0
1779318909.506,C2,S4_walking_real_C2_validation,1,785,12.1,82.66,57.6,0,0,0,0,0,,0
1779318909.59,C2,S4_walking_real_C2_validation,1,786,12.08,82.77,56.2,0,0,0,0,0,,0
1779318909.674,C2,S4_walking_real_C2_validation,1,787,12.05,82.98,58.8,0,0,0,0,0,,0
1779318909.758,C2,S4_walking_real_C2_validation,1,788,12.06,82.92,57.6,0,0,0,0,0,,0
1779318909.842,C2,S4_walking_real_C2_validation,1,789,12.0,83.33,56.2,1,1,1,0,0,,0
1779318909.926,C2,S4_walking_real_C2_validation,1,790,12.04,83.08,54.8,0,0,0,0,0,,0
1779318910.01,C2,S4_walking_real_C2_validation,1,791,12.05,82.96,59.4,0,0,0,0,0,,0
1779318910.094,C2,S4_walking_real_C2_validation,1,792,12.07,82.86,56.2,0,0,0,0,0,,0
1779318910.178,C2,S4_walking_real_C2_validation,1,793,12.03,83.15,54.8,0,0,0,0,0,,0
1779318910.262,C2,S4_walking_real_C2_validation,1,794,11.97,83.55,58.8,0,0,0,0,0,,0
1779318910.353,C2,S4_walking_real_C2_validation,1,795,11.13,89.82,59.4,0,0,0,0,0,,0
1779318910.438,C2,S4_walking_real_C2_validation,1,796,11.9,84.05,59.4,0,0,0,0,0,,0
1779318910.522,C2,S4_walking_real_C2_validation,1,797,12.05,82.99,56.2,0,0,0,0,0,,0
1779318910.606,C2,S4_walking_real_C2_validation,1,798,12.04,83.06,56.3,0,0,0,0,0,,0
1779318910.69,C2,S4_walking_real_C2_validation,1,799,12.02,83.18,56.3,0,0,0,0,0,,0
1779318910.774,C2,S4_walking_real_C2_validation,1,800,12.05,82.97,56.2,0,0,0,0,0,,0
1779318910.858,C2,S4_walking_real_C2_validation,1,801,12.02,83.21,57.6,0,0,0,0,0,,0
1779318910.942,C2,S4_walking_real_C2_validation,1,802,12.05,82.99,59.4,0,0,0,0,0,,0
1779318911.026,C2,S4_walking_real_C2_validation,1,803,12.01,83.23,56.2,0,0,0,0,0,,0
1779318911.111,C2,S4_walking_real_C2_validation,1,804,11.99,83.42,58.8,0,0,0,0,0,,0
1779318911.195,C2,S4_walking_real_C2_validation,1,805,11.93,83.84,53.3,0,0,0,0,0,,0
1779318911.279,C2,S4_walking_real_C2_validation,1,806,12.06,82.93,60.0,0,0,0,0,0,,0
1779318911.367,C2,S4_walking_real_C2_validation,1,807,11.55,86.54,60.0,0,0,0,0,0,,0
1779318911.451,C2,S4_walking_real_C2_validation,1,808,12.0,83.33,58.1,0,0,0,0,0,,0
1779318911.535,C2,S4_walking_real_C2_validation,1,809,12.05,82.97,56.2,0,0,0,0,0,,0
1779318911.619,C2,S4_walking_real_C2_validation,1,810,11.97,83.53,54.8,0,0,0,0,0,,0
1779318911.704,C2,S4_walking_real_C2_validation,1,811,11.89,84.09,60.0,0,0,0,0,0,,0
1779318911.789,C2,S4_walking_real_C2_validation,1,812,11.98,83.45,61.1,0,0,0,0,0,,0
1779318911.873,C2,S4_walking_real_C2_validation,1,813,12.03,83.14,61.8,0,0,0,0,0,,0
1779318911.957,C2,S4_walking_real_C2_validation,1,814,12.03,83.13,57.6,0,0,0,0,0,,0
1779318912.041,C2,S4_walking_real_C2_validation,1,815,12.0,83.36,60.0,0,0,0,0,0,,0
1779318912.125,C2,S4_walking_real_C2_validation,1,816,11.99,83.39,57.6,0,0,0,0,0,,0
1779318912.21,C2,S4_walking_real_C2_validation,1,817,11.97,83.55,58.8,0,0,0,0,0,,0
1779318912.294,C2,S4_walking_real_C2_validation,1,818,11.99,83.39,57.6,0,0,0,0,0,,0
1779318912.379,C2,S4_walking_real_C2_validation,1,819,11.87,84.24,56.3,0,0,0,0,0,,0
1779318912.464,C2,S4_walking_real_C2_validation,1,820,12.03,83.13,61.1,0,0,0,0,0,,0
1779318912.547,C2,S4_walking_real_C2_validation,1,821,12.05,82.98,61.8,0,0,0,0,0,,0
1779318912.632,C2,S4_walking_real_C2_validation,1,822,12.02,83.17,58.8,0,0,0,0,0,,0
1779318912.715,C2,S4_walking_real_C2_validation,1,823,12.07,82.87,58.8,0,0,0,0,0,,0
1779318912.799,C2,S4_walking_real_C2_validation,1,824,12.07,82.86,58.8,0,0,0,0,0,,0
1779318912.883,C2,S4_walking_real_C2_validation,1,825,12.07,82.82,56.3,0,0,0,0,0,,0
1779318912.967,C2,S4_walking_real_C2_validation,1,826,12.06,82.89,60.0,0,0,0,0,0,,0
1779318913.051,C2,S4_walking_real_C2_validation,1,827,12.03,83.12,59.4,0,0,0,0,0,,0
1779318913.135,C2,S4_walking_real_C2_validation,1,828,12.06,82.92,57.6,0,0,0,0,0,,0
1779318913.219,C2,S4_walking_real_C2_validation,1,829,11.98,83.48,57.6,0,0,0,0,0,,0
1779318913.305,C2,S4_walking_real_C2_validation,1,830,11.82,84.57,58.8,0,0,0,0,0,,0
1779318913.388,C2,S4_walking_real_C2_validation,1,831,12.06,82.93,57.6,0,0,0,0,0,,0
1779318913.472,C2,S4_walking_real_C2_validation,1,832,12.04,83.03,58.8,0,0,0,0,0,,0
1779318913.556,C2,S4_walking_real_C2_validation,1,833,12.09,82.7,62.9,0,0,0,0,0,,0
1779318913.64,C2,S4_walking_real_C2_validation,1,834,11.98,83.46,62.2,0,0,0,0,0,,0
1779318913.725,C2,S4_walking_real_C2_validation,1,835,12.03,83.13,60.0,0,0,0,0,0,,0
1779318913.808,C2,S4_walking_real_C2_validation,1,836,12.05,82.98,58.8,0,0,0,0,0,,0
1779318913.893,C2,S4_walking_real_C2_validation,1,837,12.1,82.64,57.6,0,0,0,0,0,,0
1779318913.977,C2,S4_walking_real_C2_validation,1,838,12.07,82.87,57.6,0,0,0,0,0,,0
1779318914.061,C2,S4_walking_real_C2_validation,1,839,12.08,82.8,58.8,0,0,0,0,0,,0
1779318914.145,C2,S4_walking_real_C2_validation,1,840,12.09,82.7,58.8,0,0,0,0,0,,0
1779318914.23,C2,S4_walking_real_C2_validation,1,841,11.93,83.84,58.1,0,0,0,0,0,,0
1779318914.315,C2,S4_walking_real_C2_validation,1,842,11.88,84.17,56.3,0,0,0,0,0,,0
1779318914.4,C2,S4_walking_real_C2_validation,1,843,12.01,83.27,58.8,0,0,0,0,0,,0
1779318914.484,C2,S4_walking_real_C2_validation,1,844,12.02,83.22,62.2,0,0,0,0,0,,0
1779318914.568,C2,S4_walking_real_C2_validation,1,845,12.0,83.36,61.1,1,1,1,0,0,,0
1779318914.652,C2,S4_walking_real_C2_validation,1,846,12.11,82.56,58.8,1,1,0,0,0,,0
1779318914.736,C2,S4_walking_real_C2_validation,1,847,11.99,83.39,61.1,1,1,0,0,0,,0
1779318914.821,C2,S4_walking_real_C2_validation,1,848,11.96,83.63,58.8,1,1,0,0,0,,0
1779318914.906,C2,S4_walking_real_C2_validation,1,849,12.01,83.3,57.6,1,1,1,0,0,,0
1779318914.99,C2,S4_walking_real_C2_validation,1,850,11.95,83.68,56.3,1,1,0,0,0,,0
1779318915.075,C2,S4_walking_real_C2_validation,1,851,11.98,83.5,58.8,1,1,1,0,0,,0
1779318915.159,C2,S4_walking_real_C2_validation,1,852,12.02,83.22,57.6,0,0,0,0,0,,0
1779318915.244,C2,S4_walking_real_C2_validation,1,853,11.98,83.5,58.8,2,2,1,0,0,,0
1779318915.33,C2,S4_walking_real_C2_validation,1,854,11.72,85.29,61.1,3,3,2,0,0,,0
1779318915.418,C2,S4_walking_real_C2_validation,1,855,11.51,86.87,63.6,0,0,0,0,0,,0
1779318915.502,C2,S4_walking_real_C2_validation,1,856,12.08,82.78,58.1,0,0,0,0,0,,0
1779318915.586,C2,S4_walking_real_C2_validation,1,857,12.08,82.75,56.3,0,0,0,0,0,,0
1779318915.67,C2,S4_walking_real_C2_validation,1,858,12.01,83.27,54.8,1,1,1,0,0,,0
1779318915.754,C2,S4_walking_real_C2_validation,1,859,12.07,82.88,54.8,0,0,0,0,0,,0
1779318915.838,C2,S4_walking_real_C2_validation,1,860,12.04,83.08,54.8,0,0,0,0,0,,0
1779318915.921,C2,S4_walking_real_C2_validation,1,861,12.07,82.83,53.3,0,0,0,0,0,,0
1779318916.005,C2,S4_walking_real_C2_validation,1,862,12.06,82.93,56.2,0,0,0,0,0,,0
1779318916.089,C2,S4_walking_real_C2_validation,1,863,12.03,83.15,58.1,1,1,1,0,0,,0
1779318916.175,C2,S4_walking_real_C2_validation,1,864,11.92,83.91,55.9,1,1,0,0,0,,0
1779318916.26,C2,S4_walking_real_C2_validation,1,865,11.94,83.76,58.8,0,0,0,0,0,,0
1779318916.345,C2,S4_walking_real_C2_validation,1,866,11.9,84.05,61.1,0,0,0,0,0,,0
1779318916.433,C2,S4_walking_real_C2_validation,1,867,11.55,86.58,60.0,1,1,1,0,0,,0
1779318916.518,C2,S4_walking_real_C2_validation,1,868,11.99,83.4,53.3,2,2,2,0,0,,0
1779318916.603,C2,S4_walking_real_C2_validation,1,869,11.92,83.87,56.3,3,3,1,0,0,,0
1779318916.688,C2,S4_walking_real_C2_validation,1,870,11.95,83.65,59.5,1,1,1,0,0,,0
1779318916.775,C2,S4_walking_real_C2_validation,1,871,11.64,85.93,60.0,1,1,0,0,0,,0
1779318916.863,C2,S4_walking_real_C2_validation,1,872,11.64,85.93,63.2,3,3,1,0,0,,0
1779318916.948,C2,S4_walking_real_C2_validation,1,873,11.95,83.69,57.6,1,1,0,0,0,,0
1779318917.033,C2,S4_walking_real_C2_validation,1,874,11.96,83.59,62.2,1,1,0,0,0,,0
1779318917.117,C2,S4_walking_real_C2_validation,1,875,12.0,83.31,56.2,0,0,0,0,0,,0
1779318917.203,C2,S4_walking_real_C2_validation,1,876,11.87,84.21,58.8,2,2,0,0,0,,0
1779318917.288,C2,S4_walking_real_C2_validation,1,877,11.92,83.88,58.3,1,1,0,0,0,,0
1779318917.376,C2,S4_walking_real_C2_validation,1,878,11.61,86.12,58.8,2,2,0,0,0,,0
1779318917.462,C2,S4_walking_real_C2_validation,1,879,11.89,84.08,58.3,2,2,0,0,0,,0
1779318917.547,C2,S4_walking_real_C2_validation,1,880,11.98,83.48,56.3,2,2,0,0,0,,0
1779318917.633,C2,S4_walking_real_C2_validation,1,881,11.92,83.87,61.1,5,5,2,0,0,,0
1779318917.718,C2,S4_walking_real_C2_validation,1,882,11.94,83.75,53.1,2,2,0,0,0,,0
1779318917.803,C2,S4_walking_real_C2_validation,1,883,12.0,83.34,56.3,3,3,3,0,0,,0
1779318917.888,C2,S4_walking_real_C2_validation,1,884,11.96,83.6,61.1,0,0,0,0,0,,0
1779318917.972,C2,S4_walking_real_C2_validation,1,885,11.94,83.73,61.1,2,2,0,0,0,,0
1779318918.058,C2,S4_walking_real_C2_validation,1,886,11.86,84.34,61.1,2,2,0,0,0,,0
1779318918.142,C2,S4_walking_real_C2_validation,1,887,12.06,82.89,58.8,0,0,0,0,0,,0
1779318918.227,C2,S4_walking_real_C2_validation,1,888,11.95,83.66,57.6,2,2,1,0,0,,0
1779318918.313,C2,S4_walking_real_C2_validation,1,889,11.82,84.59,62.2,3,3,2,0,0,,0
1779318918.397,C2,S4_walking_real_C2_validation,1,890,12.03,83.13,57.6,0,0,0,0,0,,0
1779318918.481,C2,S4_walking_real_C2_validation,1,891,12.04,83.08,53.3,0,0,0,0,0,,0
1779318918.565,C2,S4_walking_real_C2_validation,1,892,12.04,83.03,56.2,0,0,0,0,0,,0
1779318918.65,C2,S4_walking_real_C2_validation,1,893,12.03,83.14,57.6,0,0,0,0,0,,0
1779318918.734,C2,S4_walking_real_C2_validation,1,894,12.04,83.08,56.3,0,0,0,0,0,,0
1779318918.818,C2,S4_walking_real_C2_validation,1,895,12.06,82.94,56.7,0,0,0,0,0,,0
1779318918.903,C2,S4_walking_real_C2_validation,1,896,11.91,83.93,56.3,1,1,0,0,0,,0
1779318918.986,C2,S4_walking_real_C2_validation,1,897,12.11,82.59,56.3,2,2,2,0,0,,0
1779318919.071,C2,S4_walking_real_C2_validation,1,898,11.97,83.55,57.6,1,1,1,0,0,,0
1779318919.155,C2,S4_walking_real_C2_validation,1,899,12.01,83.27,56.3,2,2,0,0,0,,0
1779318919.24,C2,S4_walking_real_C2_validation,1,900,11.88,84.16,56.3,2,2,0,0,0,,0
1779318919.326,C2,S4_walking_real_C2_validation,1,901,11.71,85.39,57.6,2,2,0,0,0,,0
1779318919.411,C2,S4_walking_real_C2_validation,1,902,11.93,83.84,56.3,1,1,0,0,0,,0
1779318919.496,C2,S4_walking_real_C2_validation,1,903,11.99,83.42,58.8,1,1,0,0,0,,0
1779318919.58,C2,S4_walking_real_C2_validation,1,904,12.05,82.97,57.6,0,0,0,0,0,,0
1779318919.664,C2,S4_walking_real_C2_validation,1,905,11.99,83.43,60.0,2,2,1,0,0,,0
1779318919.748,C2,S4_walking_real_C2_validation,1,906,12.05,82.95,61.1,0,0,0,0,0,,0
1779318919.832,C2,S4_walking_real_C2_validation,1,907,12.03,83.12,58.8,0,0,0,0,0,,0
1779318919.916,C2,S4_walking_real_C2_validation,1,908,12.03,83.15,61.1,0,0,0,0,0,,0
1779318920.0,C2,S4_walking_real_C2_validation,1,909,12.07,82.82,61.8,0,0,0,0,0,,0
1779318920.084,C2,S4_walking_real_C2_validation,1,910,12.07,82.85,60.0,0,0,0,0,0,,0
1779318920.167,C2,S4_walking_real_C2_validation,1,911,12.07,82.87,61.1,0,0,0,0,0,,0
1779318920.252,C2,S4_walking_real_C2_validation,1,912,11.95,83.68,61.1,0,0,0,0,0,,0
1779318920.339,C2,S4_walking_real_C2_validation,1,913,11.64,85.92,62.2,0,0,0,0,0,,0
1779318920.427,C2,S4_walking_real_C2_validation,1,914,11.48,87.12,60.6,0,0,0,0,0,,0
1779318920.511,C2,S4_walking_real_C2_validation,1,915,12.07,82.85,56.3,0,0,0,0,0,,0
1779318920.595,C2,S4_walking_real_C2_validation,1,916,12.06,82.9,60.6,0,0,0,0,0,,0
1779318920.678,C2,S4_walking_real_C2_validation,1,917,12.07,82.83,56.3,0,0,0,0,0,,0
1779318920.762,C2,S4_walking_real_C2_validation,1,918,12.02,83.17,56.2,1,1,1,0,0,,0
1779318920.847,C2,S4_walking_real_C2_validation,1,919,12.02,83.22,56.3,1,1,1,0,0,,0
1779318920.931,C2,S4_walking_real_C2_validation,1,920,12.02,83.21,56.3,1,1,0,0,0,,0
1779318921.015,C2,S4_walking_real_C2_validation,1,921,12.01,83.26,57.6,1,1,0,0,0,,0
1779318921.099,C2,S4_walking_real_C2_validation,1,922,12.06,82.92,56.2,0,0,0,0,0,,0
1779318921.182,C2,S4_walking_real_C2_validation,1,923,12.13,82.41,60.0,1,1,1,0,0,,0
1779318921.268,C2,S4_walking_real_C2_validation,1,924,11.88,84.16,54.8,1,1,0,0,0,,0
1779318921.354,C2,S4_walking_real_C2_validation,1,925,11.7,85.47,60.0,1,1,0,0,0,,0
1779318921.44,C2,S4_walking_real_C2_validation,1,926,11.72,85.29,57.6,1,1,0,0,0,,0
1779318921.525,C2,S4_walking_real_C2_validation,1,927,11.99,83.43,60.0,1,1,0,0,0,,0
1779318921.61,C2,S4_walking_real_C2_validation,1,928,11.88,84.17,58.8,1,1,0,0,0,,0
1779318921.695,C2,S4_walking_real_C2_validation,1,929,11.96,83.6,53.3,1,1,0,0,0,,0
1779318921.78,C2,S4_walking_real_C2_validation,1,930,11.99,83.4,61.1,0,0,0,0,0,,0
1779318921.864,C2,S4_walking_real_C2_validation,1,931,11.96,83.64,62.2,0,0,0,0,0,,0
1779318921.949,C2,S4_walking_real_C2_validation,1,932,11.94,83.74,56.3,0,0,0,0,0,,0
1779318922.034,C2,S4_walking_real_C2_validation,1,933,11.99,83.38,54.8,0,0,0,0,0,,0
1779318922.118,C2,S4_walking_real_C2_validation,1,934,12.02,83.2,57.6,0,0,0,0,0,,0
1779318922.202,C2,S4_walking_real_C2_validation,1,935,11.99,83.39,58.8,0,0,0,0,0,,0
1779318922.287,C2,S4_walking_real_C2_validation,1,936,11.96,83.62,56.3,0,0,0,0,0,,0
1779318922.372,C2,S4_walking_real_C2_validation,1,937,11.88,84.15,58.8,0,0,0,0,0,,0
1779318922.457,C2,S4_walking_real_C2_validation,1,938,11.97,83.52,62.9,0,0,0,0,0,,0
1779318922.541,C2,S4_walking_real_C2_validation,1,939,12.03,83.09,60.0,0,0,0,0,0,,0
1779318922.625,C2,S4_walking_real_C2_validation,1,940,12.02,83.17,61.1,0,0,0,0,0,,0
1779318922.709,C2,S4_walking_real_C2_validation,1,941,12.04,83.03,57.6,0,0,0,0,0,,0
1779318922.793,C2,S4_walking_real_C2_validation,1,942,12.02,83.17,60.0,0,0,0,0,0,,0
1779318922.877,C2,S4_walking_real_C2_validation,1,943,12.05,83.0,58.8,0,0,0,0,0,,0
1779318922.961,C2,S4_walking_real_C2_validation,1,944,12.07,82.86,58.8,0,0,0,0,0,,0
1779318923.045,C2,S4_walking_real_C2_validation,1,945,11.96,83.63,60.0,1,1,1,0,0,,0
1779318923.129,C2,S4_walking_real_C2_validation,1,946,12.04,83.04,58.1,0,0,0,0,0,,0
1779318923.214,C2,S4_walking_real_C2_validation,1,947,12.01,83.26,58.8,0,0,0,0,0,,0
1779318923.299,C2,S4_walking_real_C2_validation,1,948,11.92,83.87,57.6,0,0,0,0,0,,0
1779318923.385,C2,S4_walking_real_C2_validation,1,949,11.72,85.34,57.1,0,0,0,0,0,,0
1779318923.469,C2,S4_walking_real_C2_validation,1,950,12.09,82.68,57.6,0,0,0,0,0,,0
1779318923.553,C2,S4_walking_real_C2_validation,1,951,12.1,82.63,58.8,1,1,1,0,0,,0
1779318923.637,C2,S4_walking_real_C2_validation,1,952,12.05,82.97,61.1,1,1,0,0,0,,0
1779318923.72,C2,S4_walking_real_C2_validation,1,953,12.12,82.51,58.1,0,0,0,0,0,,0
1779318923.804,C2,S4_walking_real_C2_validation,1,954,12.07,82.83,61.1,0,0,0,0,0,,0
1779318923.888,C2,S4_walking_real_C2_validation,1,955,12.11,82.56,61.1,0,0,0,0,0,,0
1779318923.972,C2,S4_walking_real_C2_validation,1,956,12.1,82.64,61.1,0,0,0,0,0,,0
1779318924.055,C2,S4_walking_real_C2_validation,1,957,12.14,82.4,60.0,0,0,0,0,0,,0
1779318924.139,C2,S4_walking_real_C2_validation,1,958,12.14,82.35,57.6,0,0,0,0,0,,0
1779318924.223,C2,S4_walking_real_C2_validation,1,959,12.08,82.77,58.8,0,0,0,0,0,,0
1779318924.308,C2,S4_walking_real_C2_validation,1,960,11.86,84.32,56.3,0,0,0,0,0,,0
1779318924.393,C2,S4_walking_real_C2_validation,1,961,11.9,84.04,61.1,0,0,0,0,0,,0
1779318924.477,C2,S4_walking_real_C2_validation,1,962,12.08,82.8,54.8,0,0,0,0,0,,0
1779318924.56,C2,S4_walking_real_C2_validation,1,963,12.16,82.21,59.4,0,0,0,0,0,,0
1779318924.644,C2,S4_walking_real_C2_validation,1,964,12.12,82.5,61.1,0,0,0,0,0,,0
1779318924.728,C2,S4_walking_real_C2_validation,1,965,12.12,82.5,62.2,0,0,0,0,0,,0
1779318924.812,C2,S4_walking_real_C2_validation,1,966,12.11,82.56,58.8,0,0,0,0,0,,0
1779318924.895,C2,S4_walking_real_C2_validation,1,967,12.17,82.18,56.2,0,0,0,0,0,,0
1779318924.978,C2,S4_walking_real_C2_validation,1,968,12.18,82.1,58.8,0,0,0,0,0,,0
1779318925.062,C2,S4_walking_real_C2_validation,1,969,12.07,82.88,57.6,0,0,0,0,0,,0
1779318925.146,C2,S4_walking_real_C2_validation,1,970,12.14,82.36,57.6,0,0,0,0,0,,0
1779318925.23,C2,S4_walking_real_C2_validation,1,971,12.09,82.7,56.7,0,0,0,0,0,,0
1779318925.315,C2,S4_walking_real_C2_validation,1,972,11.97,83.54,54.5,0,0,0,0,0,,0
1779318925.403,C2,S4_walking_real_C2_validation,1,973,11.38,87.89,64.7,0,0,0,0,0,,0
1779318925.487,C2,S4_walking_real_C2_validation,1,974,12.17,82.14,57.6,0,0,0,0,0,,0
1779318925.571,C2,S4_walking_real_C2_validation,1,975,12.02,83.16,56.3,0,0,0,0,0,,0
1779318925.656,C2,S4_walking_real_C2_validation,1,976,11.96,83.64,61.1,0,0,0,0,0,,0
1779318925.74,C2,S4_walking_real_C2_validation,1,977,12.05,83.01,62.2,0,0,0,0,0,,0
1779318925.824,C2,S4_walking_real_C2_validation,1,978,12.09,82.73,61.1,0,0,0,0,0,,0
1779318925.908,C2,S4_walking_real_C2_validation,1,979,12.05,82.96,61.1,0,0,0,0,0,,0
1779318925.992,C2,S4_walking_real_C2_validation,1,980,12.04,83.03,57.6,0,0,0,0,0,,0
1779318926.077,C2,S4_walking_real_C2_validation,1,981,12.04,83.07,60.0,0,0,0,0,0,,0
1779318926.161,C2,S4_walking_real_C2_validation,1,982,12.05,82.98,58.8,0,0,0,0,0,,0
1779318926.246,C2,S4_walking_real_C2_validation,1,983,11.91,83.97,54.8,0,0,0,0,0,,0
1779318926.331,C2,S4_walking_real_C2_validation,1,984,11.89,84.08,57.6,0,0,0,0,0,,0
1779318926.417,C2,S4_walking_real_C2_validation,1,985,11.78,84.87,62.9,0,0,0,0,0,,0
1779318926.501,C2,S4_walking_real_C2_validation,1,986,12.03,83.12,54.8,0,0,0,0,0,,0
1779318926.587,C2,S4_walking_real_C2_validation,1,987,11.93,83.85,58.3,0,0,0,0,0,,0
1779318926.671,C2,S4_walking_real_C2_validation,1,988,12.03,83.12,58.1,0,0,0,0,0,,0
1779318926.756,C2,S4_walking_real_C2_validation,1,989,11.98,83.46,58.3,0,0,0,0,0,,0
1779318926.84,C2,S4_walking_real_C2_validation,1,990,12.03,83.15,61.8,0,0,0,0,0,,0
1779318926.924,C2,S4_walking_real_C2_validation,1,991,12.04,83.06,57.6,0,0,0,0,0,,0
1779318927.009,C2,S4_walking_real_C2_validation,1,992,12.01,83.3,58.8,0,0,0,0,0,,0
1779318927.093,C2,S4_walking_real_C2_validation,1,993,12.06,82.94,58.8,0,0,0,0,0,,0
1779318927.177,C2,S4_walking_real_C2_validation,1,994,12.06,82.94,57.6,0,0,0,0,0,,0
1779318927.261,C2,S4_walking_real_C2_validation,1,995,12.03,83.12,56.3,0,0,0,0,0,,0
1779318927.347,C2,S4_walking_real_C2_validation,1,996,11.8,84.76,60.0,0,0,0,0,0,,0
1779318927.432,C2,S4_walking_real_C2_validation,1,997,11.97,83.52,60.5,0,0,0,0,0,,0
1779318927.516,C2,S4_walking_real_C2_validation,1,998,12.04,83.07,61.8,0,0,0,0,0,,0
1779318927.601,C2,S4_walking_real_C2_validation,1,999,12.03,83.1,58.8,0,0,0,0,0,,0
1779318927.684,C2,S4_walking_real_C2_validation,1,1000,12.16,82.27,61.1,0,0,0,0,0,,0
1779318927.768,C2,S4_walking_real_C2_validation,1,1001,12.08,82.75,61.1,0,0,0,0,0,,0
1779318927.852,C2,S4_walking_real_C2_validation,1,1002,12.02,83.21,61.1,0,0,0,0,0,,0
1779318927.937,C2,S4_walking_real_C2_validation,1,1003,12.04,83.02,58.8,0,0,0,0,0,,0
1779318928.021,C2,S4_walking_real_C2_validation,1,1004,12.0,83.36,57.6,1,1,1,0,0,,0
1779318928.106,C2,S4_walking_real_C2_validation,1,1005,12.01,83.27,54.8,0,0,0,0,0,,0
1779318928.19,C2,S4_walking_real_C2_validation,1,1006,12.03,83.11,56.3,0,0,0,0,0,,0
1779318928.274,C2,S4_walking_real_C2_validation,1,1007,12.05,83.02,56.2,0,0,0,0,0,,0
1779318928.36,C2,S4_walking_real_C2_validation,1,1008,11.85,84.38,54.8,1,1,1,0,0,,0
1779318928.445,C2,S4_walking_real_C2_validation,1,1009,11.88,84.16,62.2,2,2,0,0,0,,0
1779318928.53,C2,S4_walking_real_C2_validation,1,1010,11.95,83.67,57.6,2,2,1,0,0,,0
1779318928.615,C2,S4_walking_real_C2_validation,1,1011,12.0,83.36,54.8,1,1,0,0,0,,0
1779318928.7,C2,S4_walking_real_C2_validation,1,1012,11.95,83.69,57.6,1,1,0,0,0,,0
1779318928.785,C2,S4_walking_real_C2_validation,1,1013,11.93,83.79,59.5,1,1,0,0,0,,0
1779318928.869,C2,S4_walking_real_C2_validation,1,1014,11.96,83.59,60.0,1,1,0,0,0,,0
1779318928.955,C2,S4_walking_real_C2_validation,1,1015,11.94,83.75,60.0,2,2,1,0,0,,0
1779318929.04,C2,S4_walking_real_C2_validation,1,1016,11.93,83.79,58.8,3,3,2,0,0,,0
1779318929.125,C2,S4_walking_real_C2_validation,1,1017,11.96,83.58,62.2,2,2,0,0,0,,0
1779318929.209,C2,S4_walking_real_C2_validation,1,1018,11.95,83.7,58.8,3,3,1,0,0,,0
1779318929.294,C2,S4_walking_real_C2_validation,1,1019,11.98,83.5,54.8,2,2,0,0,0,,0
1779318929.382,C2,S4_walking_real_C2_validation,1,1020,11.53,86.72,55.9,5,5,3,0,0,,0
1779318929.469,C2,S4_walking_real_C2_validation,1,1021,11.77,84.97,58.8,2,2,0,0,0,,0
1779318929.553,C2,S4_walking_real_C2_validation,1,1022,12.0,83.34,61.1,5,5,3,0,0,,0
1779318929.638,C2,S4_walking_real_C2_validation,1,1023,11.98,83.46,56.2,4,4,1,0,0,,0
1779318929.723,C2,S4_walking_real_C2_validation,1,1024,11.86,84.33,56.3,2,2,0,0,0,,0
1779318929.808,C2,S4_walking_real_C2_validation,1,1025,11.97,83.54,58.8,1,1,0,0,0,,0
1779318929.892,C2,S4_walking_real_C2_validation,1,1026,12.04,83.08,60.0,3,3,1,0,0,,0
1779318929.976,C2,S4_walking_real_C2_validation,1,1027,12.08,82.81,60.0,1,1,0,0,0,,0
1779318930.06,C2,S4_walking_real_C2_validation,1,1028,12.07,82.85,60.0,1,1,0,0,0,,0
1779318930.144,C2,S4_walking_real_C2_validation,1,1029,12.07,82.84,58.8,1,1,0,0,0,,0
1779318930.228,C2,S4_walking_real_C2_validation,1,1030,12.0,83.31,60.0,1,1,0,0,0,,0
1779318930.313,C2,S4_walking_real_C2_validation,1,1031,11.88,84.18,57.6,1,1,1,0,0,,0
1779318930.403,C2,S4_walking_real_C2_validation,1,1032,11.24,88.96,65.7,1,1,0,0,0,,0
1779318930.487,C2,S4_walking_real_C2_validation,1,1033,12.03,83.15,60.0,1,1,0,0,0,,0
1779318930.572,C2,S4_walking_real_C2_validation,1,1034,12.05,83.01,58.8,1,1,0,0,0,,0
1779318930.656,C2,S4_walking_real_C2_validation,1,1035,12.02,83.21,57.6,1,1,0,0,0,,0
1779318930.74,C2,S4_walking_real_C2_validation,1,1036,12.07,82.87,58.8,2,2,1,0,0,,0
1779318930.823,C2,S4_walking_real_C2_validation,1,1037,12.12,82.52,58.8,0,0,0,0,0,,0
1779318930.907,C2,S4_walking_real_C2_validation,1,1038,12.07,82.82,60.0,1,1,0,0,0,,0
1779318930.991,C2,S4_walking_real_C2_validation,1,1039,12.17,82.2,58.8,0,0,0,0,0,,0
1779318931.074,C2,S4_walking_real_C2_validation,1,1040,12.17,82.17,57.6,0,0,0,0,0,,0
1779318931.158,C2,S4_walking_real_C2_validation,1,1041,12.08,82.76,54.8,2,2,1,0,0,,0
1779318931.242,C2,S4_walking_real_C2_validation,1,1042,12.04,83.06,53.3,1,1,1,0,0,,0
1779318931.327,C2,S4_walking_real_C2_validation,1,1043,11.96,83.64,54.8,0,0,0,0,0,,0
1779318931.412,C2,S4_walking_real_C2_validation,1,1044,11.89,84.1,59.4,1,1,0,0,0,,0
