timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318431.454,C2,S3_multi_person_C2_validation,1,784,11.53,86.72,60.0,4,4,0,0,0,,0
1779318431.54,C2,S3_multi_person_C2_validation,1,785,11.82,84.6,54.8,4,4,0,0,0,,0
1779318431.626,C2,S3_multi_person_C2_validation,1,786,11.7,85.5,61.1,4,4,0,0,0,,0
1779318431.712,C2,S3_multi_person_C2_validation,1,787,11.81,84.66,54.8,4,4,0,0,0,,0
1779318431.798,C2,S3_multi_person_C2_validation,1,788,11.75,85.08,60.5,5,5,0,0,0,,0
1779318431.884,C2,S3_multi_person_C2_validation,1,789,11.79,84.8,56.3,5,5,0,0,0,,0
1779318431.969,C2,S3_multi_person_C2_validation,1,790,11.78,84.87,61.1,5,5,0,0,0,,0
1779318432.055,C2,S3_multi_person_C2_validation,1,791,11.84,84.43,60.0,5,5,0,0,0,,0
1779318432.141,C2,S3_multi_person_C2_validation,1,792,11.74,85.18,60.0,5,5,0,0,0,,0
1779318432.228,C2,S3_multi_person_C2_validation,1,793,11.67,85.72,55.9,7,7,2,0,0,,0
1779318432.314,C2,S3_multi_person_C2_validation,1,794,11.67,85.71,62.2,4,4,0,0,0,,0
1779318432.401,C2,S3_multi_person_C2_validation,1,795,11.69,85.57,54.8,4,4,0,0,0,,0
1779318432.487,C2,S3_multi_person_C2_validation,1,796,11.73,85.26,57.6,5,5,0,0,0,,0
1779318432.573,C2,S3_multi_person_C2_validation,1,797,11.74,85.16,61.5,5,5,0,0,0,,0
1779318432.659,C2,S3_multi_person_C2_validation,1,798,11.75,85.13,56.3,6,6,1,0,0,,0
1779318432.745,C2,S3_multi_person_C2_validation,1,799,11.78,84.86,60.0,6,6,0,0,0,,0
1779318432.831,C2,S3_multi_person_C2_validation,1,800,11.72,85.31,54.8,5,5,0,0,0,,0
1779318432.918,C2,S3_multi_person_C2_validation,1,801,11.71,85.41,59.5,5,5,0,0,0,,0
1779318433.004,C2,S3_multi_person_C2_validation,1,802,11.73,85.26,53.3,4,4,0,0,0,,0
1779318433.09,C2,S3_multi_person_C2_validation,1,803,11.77,84.97,63.2,4,4,0,0,0,,0
1779318433.176,C2,S3_multi_person_C2_validation,1,804,11.76,85.05,54.8,4,4,0,0,0,,0
1779318433.262,C2,S3_multi_person_C2_validation,1,805,11.74,85.2,61.5,4,4,0,0,0,,0
1779318433.35,C2,S3_multi_person_C2_validation,1,806,11.49,87.03,53.3,4,4,0,0,0,,0
1779318433.436,C2,S3_multi_person_C2_validation,1,807,11.75,85.12,57.6,4,4,0,0,0,,0
1779318433.522,C2,S3_multi_person_C2_validation,1,808,11.76,85.05,60.5,4,4,0,0,0,,0
1779318433.608,C2,S3_multi_person_C2_validation,1,809,11.78,84.92,56.3,4,4,0,0,0,,0
1779318433.694,C2,S3_multi_person_C2_validation,1,810,11.77,84.99,62.2,4,4,0,0,0,,0
1779318433.781,C2,S3_multi_person_C2_validation,1,811,11.66,85.73,56.3,4,4,0,0,0,,0
1779318433.867,C2,S3_multi_person_C2_validation,1,812,11.73,85.27,57.1,4,4,0,0,0,,0
1779318433.953,C2,S3_multi_person_C2_validation,1,813,11.71,85.36,60.0,4,4,0,0,0,,0
1779318434.039,C2,S3_multi_person_C2_validation,1,814,11.73,85.26,57.6,4,4,0,0,0,,0
1779318434.125,C2,S3_multi_person_C2_validation,1,815,11.78,84.91,62.2,4,4,0,0,0,,0
1779318434.211,C2,S3_multi_person_C2_validation,1,816,11.78,84.9,56.3,4,4,0,0,0,,0
1779318434.297,C2,S3_multi_person_C2_validation,1,817,11.78,84.92,55.9,4,4,0,0,0,,0
1779318434.384,C2,S3_multi_person_C2_validation,1,818,11.61,86.15,57.6,4,4,0,0,0,,0
1779318434.47,C2,S3_multi_person_C2_validation,1,819,11.77,84.94,61.1,4,4,0,0,0,,0
1779318434.556,C2,S3_multi_person_C2_validation,1,820,11.74,85.21,55.9,4,4,0,0,0,,0
1779318434.642,C2,S3_multi_person_C2_validation,1,821,11.76,85.06,61.1,3,3,0,0,0,,0
1779318434.728,C2,S3_multi_person_C2_validation,1,822,11.75,85.1,57.6,4,4,0,0,0,,0
1779318434.814,C2,S3_multi_person_C2_validation,1,823,11.77,84.94,61.1,4,4,0,0,0,,0
1779318434.9,C2,S3_multi_person_C2_validation,1,824,11.78,84.88,54.5,3,3,0,0,0,,0
1779318434.986,C2,S3_multi_person_C2_validation,1,825,11.68,85.62,62.2,4,4,0,0,0,,0
1779318435.072,C2,S3_multi_person_C2_validation,1,826,11.75,85.08,56.3,4,4,0,0,0,,0
1779318435.158,C2,S3_multi_person_C2_validation,1,827,11.76,85.05,58.8,4,4,0,0,0,,0
1779318435.244,C2,S3_multi_person_C2_validation,1,828,11.75,85.11,54.8,5,5,1,0,0,,0
1779318435.332,C2,S3_multi_person_C2_validation,1,829,11.54,86.63,57.1,5,5,0,0,0,,0
1779318435.424,C2,S3_multi_person_C2_validation,1,830,10.93,91.49,68.3,4,4,0,0,0,,0
1779318435.51,C2,S3_multi_person_C2_validation,1,831,11.74,85.16,57.6,4,4,0,0,0,,0
1779318435.597,C2,S3_multi_person_C2_validation,1,832,11.71,85.43,53.1,4,4,0,0,0,,0
1779318435.683,C2,S3_multi_person_C2_validation,1,833,11.69,85.51,60.0,3,3,0,0,0,,0
1779318435.769,C2,S3_multi_person_C2_validation,1,834,11.77,84.94,61.1,4,4,0,0,0,,0
1779318435.856,C2,S3_multi_person_C2_validation,1,835,11.67,85.68,60.0,4,4,1,0,0,,0
1779318435.942,C2,S3_multi_person_C2_validation,1,836,11.68,85.6,60.5,4,4,0,0,0,,0
1779318436.028,C2,S3_multi_person_C2_validation,1,837,11.74,85.15,54.8,4,4,0,0,0,,0
1779318436.114,C2,S3_multi_person_C2_validation,1,838,11.77,84.95,58.8,4,4,0,0,0,,0
1779318436.2,C2,S3_multi_person_C2_validation,1,839,11.75,85.12,54.8,4,4,0,0,0,,0
1779318436.286,C2,S3_multi_person_C2_validation,1,840,11.81,84.7,53.1,4,4,0,0,0,,0
1779318436.375,C2,S3_multi_person_C2_validation,1,841,11.43,87.45,61.1,4,4,0,0,0,,0
1779318436.464,C2,S3_multi_person_C2_validation,1,842,11.35,88.07,57.6,4,4,0,0,0,,0
1779318436.549,C2,S3_multi_person_C2_validation,1,843,11.78,84.88,58.8,4,4,0,0,0,,0
1779318436.636,C2,S3_multi_person_C2_validation,1,844,11.73,85.24,57.1,4,4,0,0,0,,0
1779318436.721,C2,S3_multi_person_C2_validation,1,845,11.82,84.6,58.8,4,4,0,0,0,,0
1779318436.807,C2,S3_multi_person_C2_validation,1,846,11.75,85.09,58.8,4,4,0,0,0,,0
1779318436.893,C2,S3_multi_person_C2_validation,1,847,11.82,84.63,60.0,4,4,0,0,0,,0
1779318436.978,C2,S3_multi_person_C2_validation,1,848,11.8,84.72,60.0,4,4,1,0,0,,0
1779318437.064,C2,S3_multi_person_C2_validation,1,849,11.81,84.7,54.8,4,4,0,0,0,,0
1779318437.15,C2,S3_multi_person_C2_validation,1,850,11.81,84.71,58.3,4,4,0,0,0,,0
1779318437.235,C2,S3_multi_person_C2_validation,1,851,11.81,84.65,54.8,4,4,0,0,0,,0
1779318437.322,C2,S3_multi_person_C2_validation,1,852,11.65,85.86,61.1,4,4,0,0,0,,0
1779318437.409,C2,S3_multi_person_C2_validation,1,853,11.6,86.17,58.3,4,4,0,0,0,,0
1779318437.495,C2,S3_multi_person_C2_validation,1,854,11.84,84.44,56.3,4,4,0,0,0,,0
1779318437.58,C2,S3_multi_person_C2_validation,1,855,11.84,84.46,54.8,4,4,0,0,0,,0
1779318437.665,C2,S3_multi_person_C2_validation,1,856,11.84,84.49,58.8,4,4,0,0,0,,0
1779318437.751,C2,S3_multi_person_C2_validation,1,857,11.86,84.32,57.6,3,3,0,0,0,,0
1779318437.836,C2,S3_multi_person_C2_validation,1,858,11.85,84.42,56.2,3,3,0,0,0,,0
1779318437.922,C2,S3_multi_person_C2_validation,1,859,11.75,85.09,63.2,3,3,0,0,0,,0
1779318438.008,C2,S3_multi_person_C2_validation,1,860,11.81,84.64,57.1,3,3,1,0,0,,0
1779318438.093,C2,S3_multi_person_C2_validation,1,861,11.82,84.62,60.0,3,3,0,0,0,,0
1779318438.178,C2,S3_multi_person_C2_validation,1,862,11.85,84.39,58.8,4,4,0,0,0,,0
1779318438.264,C2,S3_multi_person_C2_validation,1,863,11.84,84.47,56.3,4,4,0,0,0,,0
1779318438.351,C2,S3_multi_person_C2_validation,1,864,11.62,86.07,62.2,4,4,0,0,0,,0
1779318438.436,C2,S3_multi_person_C2_validation,1,865,11.82,84.58,57.1,4,4,0,0,0,,0
1779318438.522,C2,S3_multi_person_C2_validation,1,866,11.85,84.4,61.1,4,4,0,0,0,,0
1779318438.607,C2,S3_multi_person_C2_validation,1,867,11.8,84.75,51.7,3,3,0,0,0,,0
1779318438.693,C2,S3_multi_person_C2_validation,1,868,11.83,84.53,58.8,3,3,0,0,0,,0
1779318438.779,C2,S3_multi_person_C2_validation,1,869,11.69,85.55,58.8,3,3,0,0,0,,0
1779318438.865,C2,S3_multi_person_C2_validation,1,870,11.74,85.15,57.1,3,3,0,0,0,,0
1779318438.953,C2,S3_multi_person_C2_validation,1,871,11.59,86.26,57.6,3,3,0,0,0,,0
1779318439.04,C2,S3_multi_person_C2_validation,1,872,11.58,86.37,61.1,3,3,0,0,0,,0
1779318439.126,C2,S3_multi_person_C2_validation,1,873,11.75,85.13,57.1,3,3,0,0,0,,0
1779318439.212,C2,S3_multi_person_C2_validation,1,874,11.78,84.9,54.8,4,4,0,0,0,,0
1779318439.299,C2,S3_multi_person_C2_validation,1,875,11.65,85.87,61.1,4,4,0,0,0,,0
1779318439.387,C2,S3_multi_person_C2_validation,1,876,11.61,86.15,59.5,4,4,0,0,0,,0
1779318439.473,C2,S3_multi_person_C2_validation,1,877,11.71,85.43,60.0,4,4,0,0,0,,0
1779318439.559,C2,S3_multi_person_C2_validation,1,878,11.77,84.96,57.6,4,4,0,0,0,,0
1779318439.645,C2,S3_multi_person_C2_validation,1,879,11.79,84.83,61.1,4,4,1,0,0,,0
1779318439.731,C2,S3_multi_person_C2_validation,1,880,11.75,85.1,57.1,4,4,1,0,0,,0
1779318439.818,C2,S3_multi_person_C2_validation,1,881,11.66,85.77,56.3,4,4,0,0,0,,0
1779318439.904,C2,S3_multi_person_C2_validation,1,882,11.71,85.42,58.8,3,3,0,0,0,,0
1779318439.991,C2,S3_multi_person_C2_validation,1,883,11.65,85.81,60.5,3,3,0,0,0,,0
1779318440.076,C2,S3_multi_person_C2_validation,1,884,11.81,84.68,54.8,4,4,0,0,0,,0
1779318440.162,C2,S3_multi_person_C2_validation,1,885,11.8,84.75,62.2,4,4,0,0,0,,0
1779318440.248,C2,S3_multi_person_C2_validation,1,886,11.82,84.6,51.7,3,3,0,0,0,,0
1779318440.336,C2,S3_multi_person_C2_validation,1,887,11.43,87.47,61.5,4,4,0,0,0,,0
1779318440.434,C2,S3_multi_person_C2_validation,1,888,10.32,96.87,65.0,3,3,0,0,0,,0
1779318440.52,C2,S3_multi_person_C2_validation,1,889,11.73,85.23,56.2,3,3,0,0,0,,0
1779318440.606,C2,S3_multi_person_C2_validation,1,890,11.75,85.11,60.5,3,3,0,0,0,,0
1779318440.692,C2,S3_multi_person_C2_validation,1,891,11.81,84.67,57.6,4,4,0,0,0,,0
1779318440.777,C2,S3_multi_person_C2_validation,1,892,11.8,84.74,60.0,3,3,0,0,0,,0
1779318440.863,C2,S3_multi_person_C2_validation,1,893,11.83,84.53,56.2,4,4,0,0,0,,0
1779318440.95,C2,S3_multi_person_C2_validation,1,894,11.54,86.62,57.1,4,4,0,0,0,,0
1779318441.036,C2,S3_multi_person_C2_validation,1,895,11.74,85.15,53.3,4,4,0,0,0,,0
1779318441.123,C2,S3_multi_person_C2_validation,1,896,11.66,85.73,56.2,4,4,0,0,0,,0
1779318441.209,C2,S3_multi_person_C2_validation,1,897,11.73,85.23,60.0,3,3,0,0,0,,0
1779318441.297,C2,S3_multi_person_C2_validation,1,898,11.53,86.74,55.9,5,5,1,0,0,,0
1779318441.385,C2,S3_multi_person_C2_validation,1,899,11.51,86.9,55.9,4,4,0,0,0,,0
1779318441.473,C2,S3_multi_person_C2_validation,1,900,11.5,86.94,60.0,4,4,0,0,0,,0
1779318441.561,C2,S3_multi_person_C2_validation,1,901,11.42,87.6,57.6,4,4,0,0,0,,0
1779318441.649,C2,S3_multi_person_C2_validation,1,902,11.58,86.36,58.3,4,4,0,0,0,,0
1779318441.736,C2,S3_multi_person_C2_validation,1,903,11.54,86.63,58.8,4,4,0,0,0,,0
1779318441.823,C2,S3_multi_person_C2_validation,1,904,11.64,85.91,60.0,4,4,0,0,0,,0
1779318441.91,C2,S3_multi_person_C2_validation,1,905,11.68,85.62,59.5,4,4,0,0,0,,0
1779318441.996,C2,S3_multi_person_C2_validation,1,906,11.66,85.74,60.0,3,3,0,0,0,,0
1779318442.083,C2,S3_multi_person_C2_validation,1,907,11.72,85.32,60.0,3,3,0,0,0,,0
1779318442.168,C2,S3_multi_person_C2_validation,1,908,11.78,84.88,51.6,3,3,0,0,0,,0
1779318442.255,C2,S3_multi_person_C2_validation,1,909,11.63,86.02,57.6,4,4,1,0,0,,0
1779318442.344,C2,S3_multi_person_C2_validation,1,910,11.44,87.42,60.0,3,3,0,0,0,,0
1779318442.43,C2,S3_multi_person_C2_validation,1,911,11.72,85.31,60.5,2,2,0,0,0,,0
1779318442.516,C2,S3_multi_person_C2_validation,1,912,11.73,85.25,54.8,3,3,0,0,0,,0
1779318442.602,C2,S3_multi_person_C2_validation,1,913,11.81,84.7,61.1,3,3,0,0,0,,0
1779318442.687,C2,S3_multi_person_C2_validation,1,914,11.82,84.57,57.6,2,2,1,0,0,,0
1779318442.773,C2,S3_multi_person_C2_validation,1,915,11.81,84.65,60.0,2,2,0,0,0,,0
1779318442.859,C2,S3_multi_person_C2_validation,1,916,11.78,84.86,58.3,3,3,0,0,0,,0
1779318442.945,C2,S3_multi_person_C2_validation,1,917,11.74,85.14,57.6,3,3,0,0,0,,0
1779318443.031,C2,S3_multi_person_C2_validation,1,918,11.68,85.61,56.3,4,4,1,0,0,,0
1779318443.116,C2,S3_multi_person_C2_validation,1,919,11.94,83.75,57.6,3,3,0,0,0,,0
1779318443.201,C2,S3_multi_person_C2_validation,1,920,11.86,84.34,62.2,2,2,0,0,0,,0
1779318443.287,C2,S3_multi_person_C2_validation,1,921,11.78,84.92,56.2,3,3,0,0,0,,0
1779318443.375,C2,S3_multi_person_C2_validation,1,922,11.46,87.23,59.5,3,3,0,0,0,,0
1779318443.461,C2,S3_multi_person_C2_validation,1,923,11.8,84.75,61.1,2,2,0,0,0,,0
1779318443.547,C2,S3_multi_person_C2_validation,1,924,11.79,84.83,60.0,1,1,0,0,0,,0
1779318443.633,C2,S3_multi_person_C2_validation,1,925,11.74,85.19,58.8,4,4,0,0,0,,0
1779318443.718,C2,S3_multi_person_C2_validation,1,926,11.8,84.75,57.1,3,3,0,0,0,,0
1779318443.804,C2,S3_multi_person_C2_validation,1,927,11.75,85.11,56.3,2,2,0,0,0,,0
1779318443.89,C2,S3_multi_person_C2_validation,1,928,11.75,85.07,57.6,3,3,2,0,0,,0
1779318443.977,C2,S3_multi_person_C2_validation,1,929,11.73,85.25,58.8,2,2,1,0,0,,0
1779318444.063,C2,S3_multi_person_C2_validation,1,930,11.76,85.05,58.3,3,3,1,0,0,,0
1779318444.149,C2,S3_multi_person_C2_validation,1,931,11.71,85.37,58.8,3,3,1,0,0,,0
1779318444.234,C2,S3_multi_person_C2_validation,1,932,11.84,84.44,58.8,2,2,0,0,0,,0
1779318444.32,C2,S3_multi_person_C2_validation,1,933,11.73,85.25,56.3,2,2,0,0,0,,0
1779318444.407,C2,S3_multi_person_C2_validation,1,934,11.75,85.12,57.6,2,2,0,0,0,,0
1779318444.492,C2,S3_multi_person_C2_validation,1,935,11.87,84.23,56.3,2,2,0,0,0,,0
1779318444.577,C2,S3_multi_person_C2_validation,1,936,11.84,84.47,62.2,2,2,0,0,0,,0
1779318444.662,C2,S3_multi_person_C2_validation,1,937,11.85,84.38,57.6,2,2,0,0,0,,0
1779318444.748,C2,S3_multi_person_C2_validation,1,938,11.88,84.2,53.1,2,2,0,0,0,,0
1779318444.833,C2,S3_multi_person_C2_validation,1,939,11.81,84.66,61.1,2,2,0,0,0,,0
1779318444.919,C2,S3_multi_person_C2_validation,1,940,11.85,84.4,57.6,2,2,0,0,0,,0
1779318445.004,C2,S3_multi_person_C2_validation,1,941,11.78,84.91,56.2,3,3,1,0,0,,0
1779318445.09,C2,S3_multi_person_C2_validation,1,942,11.86,84.34,60.0,3,3,0,0,0,,0
1779318445.175,C2,S3_multi_person_C2_validation,1,943,11.86,84.32,56.3,2,2,0,0,0,,0
1779318445.261,C2,S3_multi_person_C2_validation,1,944,11.74,85.14,61.1,3,3,1,0,0,,0
1779318445.347,C2,S3_multi_person_C2_validation,1,945,11.73,85.26,55.9,3,3,0,0,0,,0
1779318445.438,C2,S3_multi_person_C2_validation,1,946,11.15,89.69,65.7,3,3,0,0,0,,0
1779318445.523,C2,S3_multi_person_C2_validation,1,947,11.82,84.57,58.8,3,3,0,0,0,,0
1779318445.608,C2,S3_multi_person_C2_validation,1,948,11.89,84.13,60.0,3,3,0,0,0,,0
1779318445.693,C2,S3_multi_person_C2_validation,1,949,11.88,84.21,61.1,4,4,1,0,0,,0
1779318445.779,C2,S3_multi_person_C2_validation,1,950,11.87,84.24,57.6,3,3,0,0,0,,0
1779318445.864,C2,S3_multi_person_C2_validation,1,951,11.88,84.2,54.5,3,3,0,0,0,,0
1779318445.949,C2,S3_multi_person_C2_validation,1,952,11.85,84.37,61.1,3,3,0,0,0,,0
1779318446.034,C2,S3_multi_person_C2_validation,1,953,11.86,84.3,57.6,3,3,0,0,0,,0
1779318446.12,C2,S3_multi_person_C2_validation,1,954,11.84,84.46,57.6,4,4,0,0,0,,0
1779318446.205,C2,S3_multi_person_C2_validation,1,955,11.8,84.73,58.8,3,3,0,0,0,,0
1779318446.291,C2,S3_multi_person_C2_validation,1,956,11.88,84.18,57.6,3,3,0,0,0,,0
1779318446.377,C2,S3_multi_person_C2_validation,1,957,11.75,85.08,58.8,3,3,0,0,0,,0
1779318446.464,C2,S3_multi_person_C2_validation,1,958,11.59,86.25,60.0,4,4,1,0,0,,0
1779318446.549,C2,S3_multi_person_C2_validation,1,959,11.86,84.33,61.1,3,3,0,0,0,,0
1779318446.635,C2,S3_multi_person_C2_validation,1,960,11.81,84.66,57.1,4,4,0,0,0,,0
1779318446.721,C2,S3_multi_person_C2_validation,1,961,11.76,85.0,58.8,4,4,0,0,0,,0
1779318446.807,C2,S3_multi_person_C2_validation,1,962,11.8,84.75,58.8,4,4,0,0,0,,0
1779318446.892,C2,S3_multi_person_C2_validation,1,963,11.88,84.21,56.2,4,4,0,0,0,,0
1779318446.977,C2,S3_multi_person_C2_validation,1,964,11.85,84.41,60.0,3,3,0,0,0,,0
1779318447.063,C2,S3_multi_person_C2_validation,1,965,11.76,85.01,57.6,4,4,0,0,0,,0
1779318447.148,C2,S3_multi_person_C2_validation,1,966,11.83,84.52,56.2,4,4,0,0,0,,0
1779318447.234,C2,S3_multi_person_C2_validation,1,967,11.79,84.84,60.0,3,3,0,0,0,,0
1779318447.321,C2,S3_multi_person_C2_validation,1,968,11.68,85.61,57.1,2,2,0,0,0,,0
1779318447.408,C2,S3_multi_person_C2_validation,1,969,11.56,86.51,61.1,2,2,0,0,0,,0
1779318447.493,C2,S3_multi_person_C2_validation,1,970,11.9,84.02,61.1,2,2,0,0,0,,0
1779318447.579,C2,S3_multi_person_C2_validation,1,971,11.82,84.59,57.6,2,2,0,0,0,,0
1779318447.664,C2,S3_multi_person_C2_validation,1,972,11.87,84.26,57.6,2,2,0,0,0,,0
1779318447.749,C2,S3_multi_person_C2_validation,1,973,11.91,83.99,61.1,2,2,0,0,0,,0
1779318447.834,C2,S3_multi_person_C2_validation,1,974,11.87,84.24,56.3,2,2,0,0,0,,0
1779318447.919,C2,S3_multi_person_C2_validation,1,975,11.9,84.03,55.9,2,2,0,0,0,,0
1779318448.005,C2,S3_multi_person_C2_validation,1,976,11.82,84.57,58.8,2,2,0,0,0,,0
1779318448.09,C2,S3_multi_person_C2_validation,1,977,11.9,84.03,57.6,2,2,0,0,0,,0
1779318448.175,C2,S3_multi_person_C2_validation,1,978,11.87,84.24,54.8,2,2,0,0,0,,0
1779318448.26,C2,S3_multi_person_C2_validation,1,979,11.89,84.1,61.1,2,2,0,0,0,,0
1779318448.346,C2,S3_multi_person_C2_validation,1,980,11.76,85.01,62.2,2,2,0,0,0,,0
1779318448.432,C2,S3_multi_person_C2_validation,1,981,11.83,84.55,54.8,2,2,0,0,0,,0
1779318448.517,C2,S3_multi_person_C2_validation,1,982,11.88,84.16,60.0,2,2,0,0,0,,0
1779318448.602,C2,S3_multi_person_C2_validation,1,983,11.84,84.49,58.8,2,2,0,0,0,,0
1779318448.687,C2,S3_multi_person_C2_validation,1,984,11.89,84.12,57.1,2,2,0,0,0,,0
1779318448.772,C2,S3_multi_person_C2_validation,1,985,11.88,84.21,57.6,2,2,0,0,0,,0
1779318448.858,C2,S3_multi_person_C2_validation,1,986,11.87,84.25,61.1,2,2,0,0,0,,0
1779318448.943,C2,S3_multi_person_C2_validation,1,987,11.87,84.27,57.6,2,2,0,0,0,,0
1779318449.028,C2,S3_multi_person_C2_validation,1,988,11.89,84.08,56.3,2,2,0,0,0,,0
1779318449.113,C2,S3_multi_person_C2_validation,1,989,11.9,84.04,63.2,2,2,0,0,0,,0
1779318449.199,C2,S3_multi_person_C2_validation,1,990,11.72,85.34,61.1,2,2,0,0,0,,0
1779318449.285,C2,S3_multi_person_C2_validation,1,991,11.78,84.88,60.0,2,2,0,0,0,,0
1779318449.374,C2,S3_multi_person_C2_validation,1,992,11.43,87.5,53.1,2,2,0,0,0,,0
1779318449.459,C2,S3_multi_person_C2_validation,1,993,11.87,84.27,60.0,2,2,0,0,0,,0
1779318449.544,C2,S3_multi_person_C2_validation,1,994,11.87,84.21,56.3,2,2,0,0,0,,0
1779318449.629,C2,S3_multi_person_C2_validation,1,995,11.82,84.62,58.8,4,4,2,0,0,,0
1779318449.714,C2,S3_multi_person_C2_validation,1,996,11.97,83.54,56.2,2,2,0,0,0,,0
1779318449.799,C2,S3_multi_person_C2_validation,1,997,11.83,84.54,58.8,2,2,0,0,0,,0
1779318449.885,C2,S3_multi_person_C2_validation,1,998,11.87,84.27,58.3,3,3,0,0,0,,0
1779318449.97,C2,S3_multi_person_C2_validation,1,999,11.8,84.72,58.8,3,3,0,0,0,,0
1779318450.055,C2,S3_multi_person_C2_validation,1,1000,11.93,83.83,58.8,3,3,0,0,0,,0
1779318450.14,C2,S3_multi_person_C2_validation,1,1001,11.92,83.91,56.3,4,4,0,0,0,,0
1779318450.225,C2,S3_multi_person_C2_validation,1,1002,11.91,83.96,61.1,3,3,0,0,0,,0
1779318450.311,C2,S3_multi_person_C2_validation,1,1003,11.78,84.91,61.1,3,3,0,0,0,,0
1779318450.399,C2,S3_multi_person_C2_validation,1,1004,11.39,87.79,58.1,3,3,0,0,0,,0
1779318450.487,C2,S3_multi_person_C2_validation,1,1005,11.63,85.99,60.0,3,3,0,0,0,,0
1779318450.572,C2,S3_multi_person_C2_validation,1,1006,11.87,84.25,56.3,4,4,1,0,0,,0
1779318450.657,C2,S3_multi_person_C2_validation,1,1007,11.89,84.13,61.1,3,3,0,0,0,,0
1779318450.742,C2,S3_multi_person_C2_validation,1,1008,11.91,83.95,57.6,3,3,0,0,0,,0
1779318450.827,C2,S3_multi_person_C2_validation,1,1009,11.87,84.22,56.3,3,3,0,0,0,,0
1779318450.912,C2,S3_multi_person_C2_validation,1,1010,11.91,83.95,54.5,3,3,0,0,0,,0
1779318450.997,C2,S3_multi_person_C2_validation,1,1011,11.84,84.48,63.2,3,3,0,0,0,,0
1779318451.082,C2,S3_multi_person_C2_validation,1,1012,11.9,84.01,57.6,3,3,0,0,0,,0
1779318451.167,C2,S3_multi_person_C2_validation,1,1013,11.88,84.16,58.8,3,3,0,0,0,,0
1779318451.253,C2,S3_multi_person_C2_validation,1,1014,11.82,84.64,60.0,2,2,0,0,0,,0
1779318451.341,C2,S3_multi_person_C2_validation,1,1015,11.54,86.65,58.3,2,2,0,0,0,,0
1779318451.427,C2,S3_multi_person_C2_validation,1,1016,11.73,85.27,63.9,2,2,0,0,0,,0
1779318451.512,C2,S3_multi_person_C2_validation,1,1017,11.88,84.17,56.3,2,2,0,0,0,,0
1779318451.597,C2,S3_multi_person_C2_validation,1,1018,11.82,84.6,61.1,2,2,0,0,0,,0
1779318451.682,C2,S3_multi_person_C2_validation,1,1019,11.95,83.66,57.1,2,2,0,0,0,,0
1779318451.767,C2,S3_multi_person_C2_validation,1,1020,11.84,84.45,56.3,3,3,1,0,0,,0
1779318451.853,C2,S3_multi_person_C2_validation,1,1021,11.87,84.28,61.1,3,3,0,0,0,,0
1779318451.938,C2,S3_multi_person_C2_validation,1,1022,11.81,84.65,57.6,3,3,0,0,0,,0
1779318452.023,C2,S3_multi_person_C2_validation,1,1023,11.87,84.21,57.6,3,3,0,0,0,,0
1779318452.109,C2,S3_multi_person_C2_validation,1,1024,11.84,84.48,60.0,3,3,0,0,0,,0
1779318452.194,C2,S3_multi_person_C2_validation,1,1025,11.9,84.03,57.6,3,3,0,0,0,,0
1779318452.279,C2,S3_multi_person_C2_validation,1,1026,11.86,84.29,56.3,3,3,0,0,0,,0
1779318452.366,C2,S3_multi_person_C2_validation,1,1027,11.62,86.07,61.5,5,5,2,0,0,,0
1779318452.452,C2,S3_multi_person_C2_validation,1,1028,11.78,84.88,56.2,5,5,0,0,0,,0
1779318452.537,C2,S3_multi_person_C2_validation,1,1029,11.83,84.54,63.2,5,5,1,0,0,,0
1779318452.623,C2,S3_multi_person_C2_validation,1,1030,11.86,84.32,57.6,4,4,1,0,0,,0
1779318452.708,C2,S3_multi_person_C2_validation,1,1031,11.88,84.14,54.8,5,5,1,0,0,,0
1779318452.793,C2,S3_multi_person_C2_validation,1,1032,11.88,84.2,58.8,4,4,0,0,0,,0
1779318452.878,C2,S3_multi_person_C2_validation,1,1033,11.86,84.3,58.8,3,3,0,0,0,,0
1779318452.963,C2,S3_multi_person_C2_validation,1,1034,11.87,84.25,57.1,3,3,0,0,0,,0
1779318453.049,C2,S3_multi_person_C2_validation,1,1035,11.81,84.69,58.8,3,3,1,0,0,,0
1779318453.134,C2,S3_multi_person_C2_validation,1,1036,11.91,83.93,58.8,3,3,1,0,0,,0
1779318453.219,C2,S3_multi_person_C2_validation,1,1037,11.83,84.56,56.3,3,3,0,0,0,,0
1779318453.307,C2,S3_multi_person_C2_validation,1,1038,11.52,86.79,61.1,3,3,1,0,0,,0
1779318453.392,C2,S3_multi_person_C2_validation,1,1039,11.87,84.27,57.1,3,3,1,0,0,,0
1779318453.478,C2,S3_multi_person_C2_validation,1,1040,11.82,84.6,61.1,4,4,0,0,0,,0
1779318453.563,C2,S3_multi_person_C2_validation,1,1041,11.85,84.4,58.8,4,4,0,0,0,,0
1779318453.648,C2,S3_multi_person_C2_validation,1,1042,11.86,84.34,57.6,4,4,0,0,0,,0
1779318453.734,C2,S3_multi_person_C2_validation,1,1043,11.86,84.31,63.2,4,4,0,0,0,,0
1779318453.819,C2,S3_multi_person_C2_validation,1,1044,11.86,84.28,54.8,3,3,0,0,0,,0
